        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.603188
                    -175                      -12.210179
                    -170                      -7.5486243
                    -165                      -4.5082023
                    -160                      -2.2685109
                    -155                      -0.5194821
                    -150                      0.88261022
                    -145                       2.0107441
                    -140                       2.9022479
                    -135                       3.5741127
                    -130                       4.0303919
                    -125                       4.2658567
                    -120                       4.2675102
                    -115                       4.0145258
                    -110                       3.4764168
                    -105                       2.6088752
                    -100                       1.3451402
                     -95                     -0.42165042
                     -90                      -2.8760693
                     -85                       -6.354779
                     -80                      -11.254577
                     -75                      -13.938559
                     -70                      -9.9606657
                     -65                      -6.6330369
                     -60                       -4.588665
                     -55                      -3.3911127
                     -50                      -2.7893213
                     -45                      -2.6499766
                     -40                      -2.9028089
                     -35                      -3.5178071
                     -30                      -4.4988005
                     -25                      -5.8892295
                     -20                      -7.7950007
                     -15                      -10.447004
                     -10                       -14.38308
                      -5                      -20.778429
                       0                      -21.629532
                       5                      -15.129927
                      10                      -11.164102
                      15                      -8.5728441
                      20                      -6.7675908
                      25                      -5.5005823
                      30                      -4.6618007
                      35                      -4.2107775
                      40                      -4.1536496
                      45                      -4.5413657
                      50                      -5.4876743
                      55                      -7.2256278
                      60                      -10.272254
                      65                      -15.703867
                      70                      -16.425442
                      75                      -9.5007851
                      80                      -5.0375429
                      85                      -2.0334301
                      90                      0.11775426
                      95                       1.6901106
                     100                       2.8263927
                     105                       3.6104745
                     110                       4.0960281
                     115                       4.3195825
                     120                       4.3068699
                     125                       4.0759069
                     130                       3.6382044
                     135                       2.9986651
                     140                       2.1541315
                     145                       1.0901922
                     150                     -0.22506307
                     155                      -1.8535291
                     160                      -3.9145308
                     165                      -6.6552779
                     170                      -10.681601
                     175                      -18.074653
                     180                      -21.603188

