        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.537863
                    -175                      -18.946455
                    -170                      -17.982217
                    -165                       -15.64604
                    -160                      -13.676598
                    -155                      -12.248511
                    -150                      -11.261327
                    -145                      -10.620059
                    -140                      -10.257568
                    -135                      -10.125157
                    -130                      -10.182257
                    -125                       -10.38741
                    -120                       -10.69044
                    -115                      -11.027441
                    -110                       -11.32337
                    -105                      -11.507857
                    -100                      -11.541405
                     -95                      -11.433898
                     -90                      -11.237805
                     -85                      -11.022447
                     -80                      -10.848796
                     -75                      -10.760138
                     -70                      -10.780265
                     -65                      -10.917069
                     -60                      -11.166102
                     -55                      -11.513353
                     -50                      -11.937668
                     -45                      -12.413785
                     -40                       -12.91678
                     -35                      -13.427689
                     -30                        -13.9383
                     -25                      -14.451664
                     -20                      -14.973414
                     -15                       -15.49157
                     -10                      -15.936957
                      -5                      -16.133513
                       0                      -15.806976
                       5                      -14.769998
                      10                       -13.13327
                      15                      -11.194643
                      20                       -9.202073
                      25                      -7.2870599
                      30                      -5.5031208
                      35                      -3.8661647
                      40                       -2.377324
                      45                      -1.0325054
                      50                      0.17343965
                      55                       1.2452191
                      60                       2.1866677
                      65                       3.0007356
                      70                       3.6896253
                      75                       4.2549621
                      80                       4.6979515
                      85                       5.0195058
                      90                       5.2202949
                      95                       5.3009743
                     100                       5.2618813
                     105                        5.103241
                     110                       4.8250079
                     115                       4.4267215
                     120                       3.9072872
                     125                       3.2646599
                     130                       2.4953936
                     135                       1.5940009
                     140                      0.55203014
                     145                     -0.64329016
                     150                      -2.0110911
                     155                      -3.5799897
                     160                      -5.3930743
                     165                       -7.515215
                     170                      -10.041169
                     175                      -13.080636
                     180                      -16.537863

