        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.8966139
                    -175                      -8.7633489
                    -170                      -9.6686894
                    -165                      -8.5756987
                    -160                      -6.3167234
                    -155                      -4.0059535
                    -150                      -1.9869527
                    -145                     -0.28576206
                    -140                       1.1341795
                    -135                       2.3100656
                    -130                       3.2690937
                    -125                       4.0291885
                    -120                       4.6009202
                    -115                       4.9893668
                    -110                        5.195401
                    -105                       5.2164874
                    -100                       5.0470689
                     -95                       4.6785882
                     -90                       4.0991561
                     -85                       3.2930213
                     -80                        2.239014
                     -75                      0.91027122
                     -70                     -0.72566337
                     -65                       -2.698427
                     -60                      -4.9949934
                     -55                      -7.4124263
                     -50                      -9.2405027
                     -45                      -9.5458834
                     -40                      -8.6363406
                     -35                      -7.4947118
                     -30                      -6.5828209
                     -25                      -5.9923305
                     -20                      -5.7070509
                     -15                       -5.691814
                     -10                      -5.9125748
                      -5                      -6.3358584
                       0                      -6.9189266
                       5                      -7.5905588
                      10                       -8.223994
                      15                      -8.6237358
                      20                       -8.587279
                      25                      -8.0512086
                      30                      -7.1523115
                      35                      -6.1084873
                      40                      -5.0932658
                      45                      -4.2090209
                      50                      -3.5103551
                      55                      -3.0276226
                      60                       -2.782413
                      65                      -2.7953431
                      70                      -3.0898127
                      75                      -3.6921322
                      80                      -4.6237532
                      85                      -5.8680992
                      90                      -7.2609321
                      95                      -8.2651452
                     100                      -8.0854208
                     105                      -6.7350134
                     110                      -5.0097221
                     115                      -3.4316316
                     120                      -2.1549567
                     125                      -1.1911556
                     130                     -0.51565335
                     135                     -0.10047334
                     140                     0.077218515
                     145                      0.03328089
                     150                     -0.22412187
                     155                     -0.69501876
                     160                       -1.388918
                     165                       -2.326491
                     170                      -3.5402063
                     175                      -5.0665188
                     180                      -6.8966139

