        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -28.200842
                    -175                      -22.729232
                    -170                      -19.684112
                    -165                      -18.100271
                    -160                      -17.324992
                    -155                      -16.990326
                    -150                      -16.750968
                    -145                      -16.213704
                    -140                      -15.112804
                    -135                      -13.532787
                    -130                      -11.771537
                    -125                      -10.071904
                    -120                      -8.5545449
                    -115                      -7.2625994
                    -110                      -6.2045654
                    -105                      -5.3764189
                    -100                      -4.7710427
                     -95                      -4.3819004
                     -90                      -4.2043683
                     -85                      -4.2361089
                     -80                      -4.4774553
                     -75                      -4.9313761
                     -70                      -5.6036136
                     -65                      -6.5027082
                     -60                      -7.6394554
                     -55                      -9.0246665
                     -50                       -10.66224
                     -45                      -12.530323
                     -40                      -14.537217
                     -35                      -16.450994
                     -30                      -17.908201
                     -25                      -18.713701
                     -20                       -19.14152
                     -15                      -19.707611
                     -10                      -20.914375
                      -5                      -23.399229
                       0                      -28.287044
                       5                      -28.173522
                      10                      -20.587689
                      15                      -15.452268
                      20                      -11.715409
                      25                      -8.7685839
                      30                      -6.3361585
                      35                      -4.2750193
                      40                      -2.5025335
                      45                     -0.96774433
                      50                      0.36227239
                      55                       1.5094323
                      60                       2.4885966
                      65                       3.3099463
                      70                       3.9804807
                      75                       4.5049951
                      80                       4.8867313
                      85                         5.12781
                      90                        5.229502
                      95                       5.1924526
                     100                       5.0165797
                     105                       4.7011906
                     110                       4.2448009
                     115                       3.6448912
                     120                        2.897519
                     125                       1.9967304
                     130                      0.93367368
                     135                     -0.30475365
                     140                      -1.7380382
                     145                      -3.3955713
                     150                      -5.3228269
                     155                      -7.5931837
                     160                      -10.332235
                     165                      -13.777189
                     170                      -18.438417
                     175                      -25.399848
                     180                      -28.200842

