        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -16.58161
                    -175                      -12.589393
                    -170                      -8.5384114
                    -165                      -5.5085726
                    -160                      -3.1670048
                    -155                      -1.2896814
                    -150                       0.2438635
                    -145                       1.4974717
                    -140                       2.5033161
                    -135                       3.2744499
                    -130                       3.8111984
                    -125                       4.1042093
                    -120                       4.1353012
                    -115                       3.8763701
                    -110                       3.2855896
                    -105                       2.2992137
                    -100                      0.81340687
                     -95                      -1.3594342
                     -90                      -4.6159014
                     -85                       -10.03249
                     -80                      -19.624174
                     -75                      -11.887385
                     -70                      -6.6063397
                     -65                      -3.8044028
                     -60                      -2.1848408
                     -55                      -1.2950789
                     -50                      -0.9313114
                     -45                     -0.98962004
                     -40                      -1.4168972
                     -35                      -2.1939051
                     -30                       -3.332215
                     -25                      -4.8818251
                     -20                      -6.9538337
                     -15                       -9.771285
                     -10                      -13.729681
                      -5                      -18.297019
                       0                       -16.56694
                       5                      -12.129129
                      10                      -8.9358654
                      15                      -6.6704538
                      20                      -5.0083951
                      25                      -3.7776749
                      30                      -2.8880345
                      35                      -2.2926369
                      40                      -1.9687844
                      45                      -1.9061609
                      50                      -2.0957236
                      55                      -2.5122059
                      60                      -3.0800136
                      65                      -3.6181914
                      70                      -3.8152785
                      75                      -3.3923953
                      80                      -2.3919356
                      85                      -1.1273837
                      90                      0.11370796
                      95                       1.1803642
                     100                        2.016726
                     105                       2.6119405
                     110                       2.9727829
                     115                       3.1116823
                     120                       3.0417569
                     125                        2.774638
                     130                       2.3191271
                     135                       1.6800104
                     140                      0.85619784
                     145                     -0.16214426
                     150                      -1.3984772
                     155                      -2.8985629
                     160                      -4.7467657
                     165                      -7.0979288
                     170                      -10.230088
                     175                       -14.39545
                     180                       -16.58161

