        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.3857912
                    -175                      -9.8138795
                    -170                      -10.868038
                    -165                      -11.215128
                    -160                      -10.784941
                    -155                      -9.8580893
                    -150                      -8.7672205
                    -145                      -7.7093452
                    -140                      -6.7665849
                    -135                       -5.963935
                    -130                      -5.3035962
                    -125                      -4.7800713
                    -120                      -4.3860423
                    -115                       -4.114413
                    -110                      -3.9588388
                    -105                      -3.9136797
                    -100                      -3.9737376
                     -95                      -4.1339019
                     -90                      -4.3887286
                     -85                      -4.7319062
                     -80                      -5.1557257
                     -75                      -5.6501494
                     -70                       -6.201949
                     -65                      -6.7936465
                     -60                      -7.4026391
                     -55                      -8.0009775
                     -50                      -8.5565111
                     -45                       -9.036023
                     -40                      -9.4101831
                     -35                       -9.658732
                     -30                      -9.7733236
                     -25                      -9.7562534
                     -20                      -9.6160155
                     -15                       -9.361673
                     -10                      -8.9995939
                      -5                      -8.5328799
                       0                      -7.9634197
                       5                      -7.2949421
                      10                      -6.5359546
                      15                      -5.7006635
                      20                      -4.8081737
                      25                      -3.8803749
                      30                      -2.9395873
                      35                      -2.0065701
                      40                      -1.0996005
                      45                     -0.23398702
                      50                      0.57781488
                      55                        1.325881
                      60                       2.0024257
                      65                        2.601428
                      70                        3.118311
                      75                       3.5496835
                      80                        3.893136
                      85                       4.1470776
                      90                       4.3105962
                      95                       4.3833853
                     100                       4.3655592
                     105                       4.2576107
                     110                       4.0602781
                     115                       3.7744182
                     120                       3.4008592
                     125                        2.940228
                     130                       2.3927451
                     135                       1.7579849
                     140                       1.0345996
                     145                      0.22001985
                     150                     -0.68983169
                     155                      -1.7006822
                     160                      -2.8197744
                     165                      -4.0544187
                     170                      -5.4080243
                     175                      -6.8692124
                     180                      -8.3857912

