        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0208714
                    -175                      -6.1674438
                    -170                      -4.5926178
                    -165                      -3.2218588
                    -160                      -2.0089673
                    -155                     -0.92428898
                    -150                     0.051447702
                    -145                      0.93076275
                    -140                       1.7214505
                    -135                       2.4280729
                    -130                        3.052909
                    -125                       3.5966507
                    -120                       4.0589221
                    -115                       4.4386777
                    -110                       4.7345159
                    -105                       4.9449283
                    -100                       5.0685023
                     -95                       5.1040848
                     -90                       5.0509168
                     -85                       4.9087574
                     -80                       4.6779365
                     -75                       4.3594795
                     -70                       3.9551538
                     -65                       3.4675341
                     -60                       2.9000595
                     -55                       2.2570856
                     -50                       1.5439283
                     -45                      0.76689078
                     -40                     -0.06674656
                     -35                     -0.94880239
                     -30                      -1.8703832
                     -25                      -2.8222343
                     -20                       -3.795366
                     -15                      -4.7818515
                     -10                       -5.775965
                      -5                      -6.7753823
                       0                      -7.7822377
                       5                      -8.8036041
                      10                      -9.8507144
                      15                      -10.935821
                      20                      -12.064165
                      25                      -13.215995
                      30                      -14.311183
                      35                      -15.160664
                      40                      -15.478262
                      45                      -15.074537
                      50                      -14.070019
                      55                      -12.772401
                      60                      -11.433365
                      65                      -10.185486
                      70                      -9.0831647
                      75                      -8.1438071
                      80                      -7.3699425
                      85                      -6.7591376
                      90                      -6.3082102
                      95                      -6.0148925
                     100                      -5.8789025
                     105                      -5.9024638
                     110                      -6.0911422
                     115                      -6.4550777
                     120                      -7.0110334
                     125                      -7.7859548
                     130                      -8.8234574
                     135                      -10.196501
                     140                      -12.034525
                     145                      -14.588564
                     150                      -18.399471
                     155                      -24.205989
                     160                      -23.287679
                     165                      -17.240006
                     170                      -13.185945
                     175                      -10.280566
                     180                      -8.0208714

