        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1346629
                    -175                      -5.8989262
                    -170                      -4.7149879
                    -165                      -3.6101358
                    -160                      -2.5906732
                    -155                      -1.6548614
                    -150                     -0.79877841
                    -145                    -0.018587026
                    -140                      0.68843414
                    -135                       1.3238509
                    -130                       1.8881562
                    -125                       2.3809913
                    -120                       2.8013922
                    -115                       3.1480292
                    -110                       3.4194236
                    -105                       3.6141387
                    -100                       3.7309449
                     -95                       3.7689623
                     -90                       3.7277831
                     -85                       3.6075881
                     -80                       3.4092188
                     -75                       3.1342776
                     -70                       2.7852027
                     -65                       2.3653279
                     -60                       1.8789296
                     -55                       1.3312495
                     -50                        0.728482
                     -45                     0.077708968
                     -40                     -0.61323241
                     -35                      -1.3359596
                     -30                       -2.081826
                     -25                      -2.8422119
                     -20                      -3.6088715
                     -15                      -4.3738611
                     -10                      -5.1292396
                      -5                      -5.8659667
                       0                      -6.5718465
                       5                      -7.2283936
                      10                      -7.8072286
                      15                      -8.2675673
                      20                      -8.5588855
                      25                      -8.6325986
                      30                      -8.4616703
                      35                      -8.0563048
                      40                      -7.4634636
                      45                      -6.7493571
                      50                      -5.9797195
                      55                      -5.2082255
                      60                      -4.4738342
                      65                      -3.8029316
                      70                      -3.2127346
                      75                      -2.7143072
                      80                      -2.3147761
                      85                      -2.0188298
                      90                       -1.829706
                      95                      -1.7498155
                     100                      -1.7812166
                     105                      -1.9259011
                     110                      -2.1860348
                     115                      -2.5641166
                     120                      -3.0630172
                     125                      -3.6857596
                     130                      -4.4346952
                     135                      -5.3092901
                     140                      -6.3007959
                     145                      -7.3803623
                     150                      -8.4754961
                     155                      -9.4355459
                     160                      -10.022192
                     165                      -10.012095
                     170                      -9.3869987
                     175                      -8.3487737
                     180                      -7.1346629

