        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5201729
                    -175                      -5.2507055
                    -170                      -4.1531218
                    -165                      -3.1812117
                    -160                       -2.304823
                    -155                      -1.5042076
                    -150                     -0.76679775
                    -145                    -0.085092175
                    -140                      0.54460256
                    -135                       1.1232988
                    -130                       1.6501077
                    -125                       2.1228932
                    -120                       2.5388102
                    -115                       2.8947435
                    -110                        3.187661
                    -105                       3.4148889
                    -100                       3.5743174
                     -95                       3.6645448
                     -90                       3.6849656
                     -85                       3.6358278
                     -80                       3.5181568
                     -75                       3.3337773
                     -70                       3.0851637
                     -65                       2.7752931
                     -60                       2.4074401
                     -55                       1.9849215
                     -50                       1.5107927
                     -45                      0.98749699
                     -40                      0.41647026
                     -35                     -0.20230179
                     -30                     -0.87078322
                     -25                      -1.5934223
                     -20                      -2.3780201
                     -15                       -3.236363
                     -10                      -4.1855215
                      -5                      -5.2492685
                       0                      -6.4597062
                       5                      -7.8579634
                      10                      -9.4887922
                      15                      -11.367281
                      20                      -13.337006
                      25                      -14.691985
                      30                      -14.317487
                      35                      -12.471515
                      40                      -10.303466
                      45                      -8.3396842
                      50                      -6.6760596
                      55                      -5.2942693
                      60                      -4.1598896
                      65                      -3.2436906
                      70                      -2.5242758
                      75                      -1.9869154
                      80                      -1.6220253
                      85                      -1.4240057
                      90                      -1.3905269
                      95                      -1.5222182
                     100                      -1.8227962
                     105                      -2.2996478
                     110                      -2.9650803
                     115                      -3.8386161
                     120                      -4.9511608
                     125                      -6.3528905
                     130                      -8.1293676
                     135                      -10.438455
                     140                      -13.609891
                     145                      -18.480219
                     150                      -26.821914
                     155                      -22.059405
                     160                      -15.982274
                     165                      -12.397786
                     170                        -9.91718
                     175                      -8.0346247
                     180                      -6.5201729

