        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.837965
                    -175                      -13.895827
                    -170                      -10.821728
                    -165                      -7.1416066
                    -160                      -4.2993707
                    -155                      -2.1103692
                    -150                     -0.37707484
                    -145                       1.0200438
                    -140                       2.1506107
                    -135                       3.0549462
                    -130                       3.7555327
                    -125                       4.2633745
                    -120                       4.5815016
                    -115                       4.7070495
                    -110                       4.6321179
                    -105                         4.34391
                    -100                       3.8240274
                     -95                       3.0467002
                     -90                       1.9753604
                     -85                      0.55648958
                     -80                      -1.2927294
                     -75                      -3.7051631
                     -70                      -6.8938877
                     -65                      -11.047769
                     -60                      -14.522386
                     -55                      -12.802421
                     -50                      -9.8148992
                     -45                      -7.7719613
                     -40                      -6.5404918
                     -35                       -5.901883
                     -30                      -5.7236626
                     -25                      -5.9328725
                     -20                      -6.4941277
                     -15                      -7.3962878
                     -10                      -8.6371956
                      -5                      -10.181617
                       0                       -11.82365
                       5                      -12.901475
                      10                      -12.530118
                      15                      -10.927726
                      20                      -9.0250922
                      25                      -7.3106415
                      30                      -5.9067161
                      35                      -4.8215591
                      40                      -4.0440947
                      45                      -3.5696682
                      50                      -3.4065765
                      55                      -3.5782093
                      60                      -4.1246112
                      65                      -5.0978916
                      70                      -6.5269734
                      75                      -8.2309931
                      80                      -9.2460365
                      85                      -8.1723844
                      90                         -5.7565
                      95                      -3.3612196
                     100                      -1.3918187
                     105                      0.13961756
                     110                       1.2897391
                     115                       2.1128774
                     120                       2.6510539
                     125                       2.9351457
                     130                       2.9871158
                     135                       2.8214751
                     140                       2.4456855
                     145                       1.8596004
                     150                       1.0535267
                     155                    0.0043963263
                     160                      -1.3313191
                     165                      -3.0306517
                     170                       -5.227269
                     175                      -8.1356157
                     180                      -11.837965

