        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.428467
                    -175                      -11.895753
                    -170                      -9.4784097
                    -165                      -7.5085221
                    -160                      -5.9019962
                    -155                      -4.5644628
                    -150                      -3.4327917
                    -145                      -2.4687628
                    -140                      -1.6496481
                    -135                     -0.96104042
                    -130                     -0.39177905
                    -125                     0.069480883
                    -120                      0.43620501
                    -115                      0.72422923
                    -110                      0.95053891
                    -105                       1.1300435
                    -100                       1.2724062
                     -95                       1.3799091
                     -90                       1.4479762
                     -85                       1.4682693
                     -80                       1.4329068
                     -75                       1.3378292
                     -70                       1.1840501
                     -65                      0.97634705
                     -60                        0.719929
                     -55                      0.41676044
                     -50                     0.061906393
                     -45                     -0.35744484
                     -40                     -0.86171808
                     -35                      -1.4780062
                     -30                      -2.2401329
                     -25                      -3.1912284
                     -20                      -4.3904592
                     -15                      -5.9267757
                     -10                       -7.945373
                      -5                      -10.692217
                       0                      -14.444792
                       5                      -17.393514
                      10                      -14.322917
                      15                      -10.210361
                      20                      -7.1356355
                      25                       -4.853884
                      30                       -3.135047
                      35                      -1.8564601
                      40                     -0.96081346
                      45                     -0.43196352
                      50                     -0.28559358
                      55                       -0.570484
                      60                      -1.3822384
                      65                      -2.9010362
                      70                      -5.4915878
                      75                         -9.8925
                      80                      -13.993276
                      85                      -8.4763444
                      90                      -3.7648314
                      95                     -0.74523281
                     100                       1.2655159
                     105                       2.5972653
                     110                       3.4190174
                     115                       3.8273614
                     120                       3.8822902
                     125                        3.623024
                     130                       3.0753867
                     135                       2.2550894
                     140                       1.1684518
                     145                     -0.18888394
                     150                      -1.8354485
                     155                      -3.8101283
                     160                      -6.1799345
                     165                      -9.0330068
                     170                      -12.329044
                     175                      -14.979229
                     180                      -14.428467

