        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.602525
                    -175                      -17.238687
                    -170                      -22.839367
                    -165                      -23.782063
                    -160                       -15.29396
                    -155                      -10.113364
                    -150                      -6.4758865
                    -145                       -3.672266
                    -140                      -1.4048074
                    -135                      0.47577113
                    -130                       2.0535198
                    -125                       3.3793847
                    -120                       4.4857497
                    -115                       5.3938115
                    -110                       6.1176479
                    -105                       6.6666016
                    -100                       7.0467319
                     -95                       7.2617084
                     -90                       7.3133421
                     -85                       7.2019039
                     -80                       6.9260467
                     -75                       6.4828049
                     -70                       5.8671648
                     -65                        5.071397
                     -60                       4.0839487
                     -55                       2.8876329
                     -50                       1.4565962
                     -45                      -0.2490213
                     -40                      -2.2932149
                     -35                      -4.7854266
                     -30                      -7.9325362
                     -25                      -12.198402
                     -20                      -19.044059
                     -15                       -41.82001
                     -10                      -21.221588
                      -5                      -16.515669
                       0                      -14.532577
                       5                      -13.889524
                      10                       -14.26856
                      15                      -15.718843
                      20                      -18.507103
                      25                      -21.332354
                      30                      -17.756041
                      35                      -12.708072
                      40                      -8.9029945
                      45                      -6.0078775
                      50                      -3.7280184
                      55                      -1.8970507
                      60                     -0.41858827
                      65                      0.76608098
                      70                       1.6940932
                      75                       2.3893974
                      80                       2.8673619
                      85                       3.1373897
                      90                       3.2043998
                      95                       3.0696114
                     100                       2.7306197
                     105                       2.1812892
                     110                       1.4109211
                     115                      0.40280791
                     120                     -0.86817182
                     125                      -2.4393744
                     130                       -4.366044
                     135                      -6.7274154
                     140                      -9.6183352
                     145                      -13.023652
                     150                      -16.101662
                     155                        -16.6063
                     160                      -15.135373
                     165                       -13.81719
                     170                      -13.219778
                     175                      -13.429383
                     180                      -14.602525

