        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -19.16303
                    -175                      -11.038563
                    -170                       -6.852961
                    -165                      -4.0936739
                    -160                      -2.0733455
                    -155                      -0.5194249
                    -150                      0.69848646
                    -145                       1.6484607
                    -140                       2.3665167
                    -135                       2.8701275
                    -130                       3.1648918
                    -125                       3.2479918
                    -120                       3.1098586
                    -115                       2.7347633
                    -110                       2.1007485
                    -105                       1.1793056
                    -100                    -0.063560673
                     -95                      -1.6590936
                     -90                      -3.5990487
                     -85                       -5.703848
                     -80                      -7.3356117
                     -75                      -7.5905016
                     -70                      -6.6478396
                     -65                      -5.4495322
                     -60                      -4.4969328
                     -55                      -3.9098851
                     -50                      -3.6878957
                     -45                       -3.809357
                     -40                      -4.2604198
                     -35                      -5.0437712
                     -30                      -6.1859843
                     -25                      -7.7501379
                     -20                      -9.8625058
                     -15                      -12.769728
                     -10                        -16.9033
                      -5                      -21.476544
                       0                      -19.168697
                       5                        -14.8622
                      10                      -11.912722
                      15                      -9.9302183
                      20                      -8.6110177
                      25                      -7.8115271
                      30                      -7.4801055
                      35                      -7.6295562
                      40                      -8.3369065
                      45                      -9.7639104
                      50                      -12.150699
                      55                      -15.050297
                      60                      -13.926854
                      65                      -9.4123716
                      70                      -5.5943058
                      75                       -2.695723
                      80                     -0.46510829
                      85                       1.2699223
                      90                        2.614518
                      95                       3.6355861
                     100                       4.3774474
                     105                       4.8711926
                     110                        5.139313
                     115                       5.1983152
                     120                       5.0600478
                     125                       4.7321561
                     130                       4.2177923
                     135                       3.5146586
                     140                       2.6128185
                     145                       1.4909391
                     150                      0.10916962
                     155                      -1.6050665
                     160                      -3.7889231
                     165                      -6.7288409
                     170                      -11.154942
                     175                      -19.792097
                     180                       -19.16303

