        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9018029
                    -175                       -5.738986
                    -170                      -4.6201745
                    -165                      -3.5697141
                    -160                      -2.5942066
                    -155                      -1.6931595
                    -150                     -0.86400973
                    -145                     -0.10413418
                    -140                      0.58816258
                    -135                       1.2135995
                    -130                       1.7719743
                    -125                       2.2623583
                    -120                       2.6833233
                    -115                       3.0331636
                    -110                        3.310098
                    -105                       3.5124481
                    -100                       3.6387903
                     -95                       3.6880843
                     -90                       3.6597817
                     -85                       3.5539235
                     -80                       3.3712002
                     -75                       3.1130198
                     -70                       2.7815633
                     -65                       2.3798131
                     -60                       1.9115653
                     -55                       1.3814178
                     -50                      0.79472171
                     -45                       0.1574906
                     -40                     -0.52374167
                     -35                      -1.2421105
                     -30                       -1.990638
                     -25                      -2.7624032
                     -20                       -3.550689
                     -15                      -4.3486363
                     -10                      -5.1485272
                      -5                      -5.9400795
                       0                      -6.7074905
                       5                      -7.4251037
                      10                       -8.052557
                      15                      -8.5327822
                      20                      -8.7991317
                      25                      -8.7966396
                      30                      -8.5099127
                      35                      -7.9752827
                      40                      -7.2659903
                      45                      -6.4633116
                      50                       -5.636035
                      55                      -4.8339516
                      60                      -4.0899877
                      65                       -3.424877
                      70                      -2.8513875
                      75                      -2.3773524
                      80                      -2.0076379
                      85                      -1.7453684
                      90                      -1.5926879
                      95                      -1.5512179
                     100                      -1.6224001
                     105                      -1.8076915
                     110                      -2.1087157
                     115                      -2.5273241
                     120                      -3.0654979
                     125                       -3.724905
                     130                      -4.5056897
                     135                      -5.4035842
                     140                      -6.4034886
                     145                      -7.4662688
                     150                      -8.5055378
                     155                      -9.3614513
                     160                      -9.8142259
                     165                      -9.6988193
                     170                      -9.0455095
                     175                       -8.046519
                     180                      -6.9018029

