        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.569219
                    -175                       -10.35069
                    -170                       -6.597845
                    -165                      -3.9317604
                    -160                      -1.9194506
                    -155                     -0.34431503
                    -150                      0.90586514
                    -145                       1.8912951
                    -140                       2.6435733
                    -135                       3.1769552
                    -130                       3.4940554
                    -125                       3.5886505
                    -120                       3.4466693
                    -115                       3.0456594
                    -110                       2.3525597
                    -105                       1.3190043
                    -100                     -0.12753261
                     -95                      -2.0990698
                     -90                      -4.7644746
                     -85                      -8.2679584
                     -80                      -11.613776
                     -75                      -10.898747
                     -70                      -7.9790017
                     -65                      -5.6987595
                     -60                      -4.2171462
                     -55                      -3.3506077
                     -50                      -2.9641829
                     -45                      -2.9772432
                     -40                      -3.3465214
                     -35                      -4.0572525
                     -30                      -5.1215367
                     -25                      -6.5831778
                     -20                      -8.5285023
                     -15                      -11.089984
                     -10                      -14.299319
                      -5                      -16.856857
                       0                      -15.549948
                       5                      -12.494384
                      10                      -9.9416197
                      15                      -8.0538206
                      20                      -6.7004704
                      25                       -5.786581
                      30                      -5.2679484
                      35                      -5.1428503
                      40                      -5.4519325
                      45                      -6.2930707
                      50                      -7.8662303
                      55                      -10.591523
                      60                      -15.213994
                      65                      -16.946808
                      70                      -10.706126
                      75                        -6.11408
                      80                      -2.9577039
                      85                     -0.66104023
                      90                       1.0542312
                      95                       2.3351924
                     100                       3.2676865
                     105                       3.9063857
                     110                       4.2882277
                     115                        4.439157
                     120                       4.3775541
                     125                       4.1158507
                     130                       3.6609476
                     135                       3.0136918
                     140                       2.1671836
                     145                       1.1035217
                     150                      -0.2122694
                     155                      -1.8438951
                     160                       -3.907818
                     165                      -6.6269229
                     170                      -10.444156
                     175                      -15.699871
                     180                      -15.569219

