        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.042124
                    -175                      -16.792971
                    -170                       -11.95908
                    -165                      -8.7938869
                    -160                       -6.441373
                    -155                      -4.5621495
                    -150                       -3.000523
                    -145                      -1.6794623
                    -140                     -0.56060389
                    -135                      0.37370927
                    -130                       1.1295882
                    -125                       1.7067724
                    -120                       2.1018866
                    -115                       2.3108028
                    -110                       2.3311649
                    -105                       2.1650792
                    -100                        1.823674
                     -95                       1.3336891
                     -90                      0.74607565
                     -85                      0.14243371
                     -80                     -0.37256017
                     -75                     -0.70574007
                     -70                     -0.82613775
                     -65                     -0.78497352
                     -60                     -0.68229382
                     -55                     -0.61750156
                     -50                     -0.66479038
                     -45                     -0.87199498
                     -40                      -1.2702882
                     -35                      -1.8849207
                     -30                      -2.7453535
                     -25                      -3.8967485
                     -20                      -5.4178981
                     -15                      -7.4584138
                     -10                      -10.337192
                      -5                      -14.895022
                       0                      -24.152094
                       5                      -19.938576
                      10                      -12.760116
                      15                      -8.7992431
                      20                      -6.1389473
                      25                      -4.2069656
                      30                      -2.7740629
                      35                      -1.7375853
                      40                      -1.0554125
                      45                     -0.72184551
                      50                     -0.75952665
                      55                      -1.2201141
                      60                      -2.1915037
                      65                       -3.803394
                      70                      -6.1533123
                      75                      -8.5611807
                      80                      -7.9981228
                      85                      -4.8182178
                      90                      -1.8816663
                      95                      0.30913048
                     100                       1.8679166
                     105                         2.92292
                     110                       3.5640944
                     115                       3.8525919
                     120                       3.8310148
                     125                       3.5297158
                     130                       2.9701939
                     135                       2.1664891
                     140                       1.1248997
                     145                      -0.1581073
                     150                      -1.7007092
                     155                      -3.5456258
                     160                      -5.7812469
                     165                      -8.5918684
                     170                      -12.398468
                     175                      -18.302035
                     180                      -24.042124

