        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9159041
                    -175                      -6.8457759
                    -170                      -7.7195548
                    -165                      -8.4298546
                    -160                      -8.8307639
                    -155                       -8.798921
                    -150                      -8.3222719
                    -145                      -7.5146284
                    -140                       -6.535859
                    -135                      -5.5165833
                    -130                       -4.538418
                    -125                      -3.6452618
                    -120                      -2.8585902
                    -115                       -2.188067
                    -110                      -1.6375492
                    -105                      -1.2081949
                    -100                     -0.89999586
                     -95                     -0.71249867
                     -90                     -0.64511698
                     -85                     -0.69722577
                     -80                     -0.86816514
                     -75                      -1.1570794
                     -70                      -1.5626724
                     -65                      -2.0827023
                     -60                      -2.7130541
                     -55                      -3.4460446
                     -50                      -4.2674022
                     -45                      -5.1511808
                     -40                      -6.0521626
                     -35                      -6.8974149
                     -30                      -7.5845564
                     -25                      -8.0013524
                     -20                      -8.0726614
                     -15                      -7.8028839
                     -10                      -7.2689723
                      -5                       -6.572041
                       0                      -5.7965153
                       5                       -4.997554
                      10                      -4.2059092
                      15                      -3.4367236
                      20                      -2.6966435
                      25                      -1.9883562
                      30                       -1.313201
                      35                     -0.67237774
                      40                    -0.067744637
                      45                      0.49814768
                      50                         1.02208
                      55                       1.5003453
                      60                       1.9289781
                      65                       2.3039895
                      70                       2.6215817
                      75                       2.8783293
                      80                       3.0713222
                      85                       3.1982707
                      90                       3.2575725
                      95                       3.2483764
                     100                       3.1705396
                     105                       3.0246591
                     110                       2.8120145
                     115                       2.5344977
                     120                       2.1945115
                     125                       1.7948339
                     130                       1.3384459
                     135                      0.82832272
                     140                      0.26719469
                     145                     -0.34270627
                     150                     -0.99988392
                     155                       -1.703713
                     160                       -2.454526
                     165                      -3.2530809
                     170                      -4.0995309
                     175                      -4.9908829
                     180                      -5.9159041

