        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9793053
                    -175                      -4.8921627
                    -170                      -3.9515272
                    -165                      -3.1164433
                    -160                       -2.359625
                    -155                      -1.6630654
                    -150                      -1.0154736
                    -145                     -0.41050176
                    -140                      0.15439025
                    -135                      0.67903168
                    -130                        1.161384
                    -125                       1.5982856
                    -120                       1.9860825
                    -115                       2.3211418
                    -110                       2.6002507
                    -105                       2.8209043
                    -100                        2.981489
                     -95                       3.0813709
                     -90                       3.1208952
                     -85                       3.1013173
                     -80                       3.0245923
                     -75                        2.893229
                     -70                       2.7099695
                     -65                          2.4775
                     -60                        2.198143
                     -55                       1.8735667
                     -50                       1.5045238
                     -45                       1.0906238
                     -40                      0.63012225
                     -35                      0.11969571
                     -30                     -0.44584608
                     -25                      -1.0739234
                     -20                       -1.774975
                     -15                      -2.5630575
                     -10                      -3.4572994
                      -5                      -4.4835739
                       0                       -5.676571
                       5                       -7.081106
                      10                      -8.7469087
                      15                      -10.691159
                      20                      -12.727812
                      25                      -14.012287
                      30                      -13.359936
                      35                       -11.30872
                      40                      -9.0770892
                      45                      -7.1139338
                      50                      -5.4739797
                      55                      -4.1246898
                      60                      -3.0270648
                      65                      -2.1505599
                      70                      -1.4736535
                      75                     -0.98199782
                      80                     -0.66667208
                      85                     -0.52296376
                      90                     -0.54967655
                      95                     -0.74884919
                     100                      -1.1261092
                     105                      -1.6914063
                     110                      -2.4607092
                     115                      -3.4590953
                     120                      -4.7265339
                     125                      -6.3293918
                     130                      -8.3857762
                     135                      -11.130814
                     140                      -15.133432
                     145                      -22.494862
                     150                      -33.310814
                     155                      -18.910797
                     160                      -13.966084
                     165                       -10.98603
                     170                      -8.8838661
                     175                      -7.2758291
                     180                      -5.9793053

