        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.411866
                    -175                      -19.040243
                    -170                       -14.79021
                    -165                      -11.863382
                    -160                      -9.5914241
                    -155                      -7.7066147
                    -150                      -6.0862902
                    -145                      -4.6694804
                    -140                      -3.4249184
                    -135                      -2.3360613
                    -130                      -1.3933352
                    -125                     -0.58979638
                    -120                     0.081386575
                    -115                      0.62822755
                    -110                       1.0608143
                    -105                       1.3907387
                    -100                       1.6306046
                     -95                       1.7927681
                     -90                       1.8879809
                     -85                       1.9242167
                     -80                       1.9059035
                     -75                       1.8337099
                     -70                       1.7047137
                     -65                       1.5127628
                     -60                       1.2488066
                     -55                      0.90144271
                     -50                      0.45658573
                     -45                     -0.10251879
                     -40                     -0.79640045
                     -35                      -1.6515868
                     -30                      -2.7049513
                     -25                      -4.0121173
                     -20                      -5.6646705
                     -15                      -7.8298229
                     -10                      -10.861811
                      -5                      -15.726552
                       0                      -26.512995
                       5                      -19.654834
                      10                      -12.688305
                      15                      -8.8296611
                      20                      -6.2138782
                      25                      -4.2968241
                      30                       -2.857991
                      35                       -1.795561
                      40                      -1.0625016
                      45                     -0.64086157
                      50                     -0.52828226
                      55                     -0.72621632
                      60                      -1.2199577
                      65                      -1.9332549
                      70                      -2.6401821
                      75                      -2.9091034
                      80                      -2.3794425
                      85                      -1.2143426
                      90                      0.11828803
                      95                       1.2931758
                     100                       2.1791089
                     105                       2.7436135
                     110                       2.9909384
                     115                         2.93631
                     120                       2.5966418
                     125                       1.9871921
                     130                       1.1203517
                     135                    0.0045542739
                     140                      -1.3573324
                     145                      -2.9710967
                     150                      -4.8572817
                     155                      -7.0637246
                     160                      -9.6934048
                     165                      -12.974736
                     170                      -17.477871
                     175                      -24.828033
                     180                      -26.411866

