        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.817321
                    -175                      -23.560777
                    -170                      -19.870744
                    -165                      -17.701663
                    -160                      -16.438734
                    -155                      -15.721913
                    -150                      -15.317499
                    -145                      -15.018548
                    -140                      -14.619231
                    -135                      -13.961428
                    -130                      -13.013925
                    -125                      -11.876508
                    -120                         -10.695
                    -115                      -9.5871409
                    -110                      -8.6244098
                    -105                      -7.8434264
                    -100                      -7.2607087
                     -95                      -6.8827624
                     -90                       -6.711711
                     -85                      -6.7480425
                     -80                       -6.991931
                     -75                      -7.4432318
                     -70                      -8.1004613
                     -65                      -8.9582679
                     -60                      -10.002145
                     -55                      -11.198738
                     -50                       -12.48116
                     -45                       -13.73637
                     -40                      -14.820088
                     -35                      -15.629325
                     -30                      -16.194369
                     -25                      -16.685618
                     -20                      -17.339969
                     -15                      -18.419596
                     -10                      -20.260997
                      -5                      -23.355883
                       0                      -26.721772
                       5                      -22.833924
                      10                      -17.382196
                      15                      -13.293972
                      20                      -10.116203
                      25                      -7.5231312
                      30                      -5.3388046
                      35                      -3.4629171
                      40                      -1.8344821
                      45                     -0.41470075
                      50                      0.82193223
                      55                       1.8925346
                      60                       2.8087331
                      65                       3.5784652
                      70                       4.2071464
                      75                       4.6984478
                      80                       5.0548204
                      85                       5.2778477
                      90                        5.368466
                      95                       5.3271516
                     100                       5.1538273
                     105                       4.8479599
                     110                       4.4084024
                     115                       3.8331858
                     120                       3.1191896
                     125                       2.2616492
                     130                        1.253423
                     135                     0.083893851
                     140                       -1.262725
                     145                      -2.8101066
                     150                      -4.5944034
                     155                      -6.6725808
                     160                      -9.1385055
                     165                      -12.158076
                     170                      -16.049621
                     175                      -21.408134
                     180                      -26.817321

