        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.5741283
                    -175                      -7.8804112
                    -170                      -6.2387139
                    -165                      -4.7215291
                    -160                      -3.3434555
                    -155                      -2.0993118
                    -150                     -0.97917203
                    -145                     0.026551425
                    -140                      0.92542042
                    -135                       1.7229272
                    -130                       2.4227316
                    -125                       3.0270377
                    -120                       3.5369599
                    -115                       3.9528421
                    -110                       4.2745239
                    -105                       4.5015567
                    -100                       4.6333764
                     -95                       4.6694422
                     -90                       4.6093453
                     -85                       4.4529357
                     -80                       4.2002549
                     -75                       3.8517792
                     -70                       3.4083662
                     -65                         2.87134
                     -60                       2.2425701
                     -55                        1.524585
                     -50                      0.72075038
                     -45                     -0.16444847
                     -40                      -1.1249597
                     -35                      -2.1524737
                     -30                      -3.2353961
                     -25                      -4.3573494
                     -20                      -5.4956898
                     -15                      -6.6194105
                     -10                      -7.6888455
                      -5                      -8.6579373
                       0                       -9.481126
                       5                      -10.124132
                      10                      -10.573635
                      15                      -10.839735
                      20                      -10.948912
                      25                      -10.932672
                      30                      -10.818375
                      35                       -10.62513
                      40                        -10.3644
                      45                      -10.042894
                      50                      -9.6661109
                      55                      -9.2411873
                      60                      -8.7784101
                      65                      -8.2913065
                      70                      -7.7957057
                      75                      -7.3083781
                      80                      -6.8457811
                      85                      -6.4231943
                      90                      -6.0543218
                      95                      -5.7511435
                     100                      -5.5241773
                     105                      -5.3827333
                     110                      -5.3352935
                     115                      -5.3899252
                     120                      -5.5547224
                     125                      -5.8382518
                     130                       -6.249933
                     135                      -6.8001341
                     140                      -7.4993729
                     145                      -8.3549679
                     150                      -9.3608027
                     155                       -10.46983
                     160                      -11.532949
                     165                      -12.220786
                     170                      -12.113746
                     175                      -11.114615
                     180                      -9.5741283

