        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.131202
                    -175                      -11.090698
                    -170                      -11.305041
                    -165                      -11.889766
                    -160                      -12.837276
                    -155                      -13.647122
                    -150                        -12.8946
                    -145                      -10.215095
                    -140                      -7.0865211
                    -135                       -4.321598
                    -130                       -2.061143
                    -125                       -0.283099
                    -120                       1.0491955
                    -115                       1.9597596
                    -110                       2.4577078
                    -105                       2.5382117
                    -100                       2.1839005
                     -95                       1.3671111
                     -90                     0.061121668
                     -85                      -1.7085467
                     -80                      -3.6728624
                     -75                       -4.951511
                     -70                      -4.6440214
                     -65                      -3.3852921
                     -60                      -2.1739217
                     -55                      -1.3723662
                     -50                      -1.0279244
                     -45                      -1.1146582
                     -40                      -1.6046896
                     -35                      -2.4862502
                     -30                      -3.7698537
                     -25                      -5.4913585
                     -20                      -7.7010879
                     -15                      -10.358947
                     -10                      -12.791493
                      -5                      -13.053807
                       0                       -11.10377
                       5                      -8.8755705
                      10                      -7.0411602
                      15                      -5.6117679
                      20                      -4.4884521
                      25                      -3.5639191
                      30                      -2.7307749
                      35                      -1.8873394
                      40                     -0.95889999
                      45                     0.074371894
                      50                       1.1701346
                      55                       2.2474037
                      60                       3.2197098
                      65                       4.0152615
                      70                       4.5810846
                      75                       4.8791771
                      80                       4.8806252
                      85                       4.5603977
                      90                       3.8930369
                      95                       2.8487123
                     100                       1.3893859
                     105                     -0.53397599
                     110                       -2.975606
                     115                      -5.9408954
                     120                      -9.1167544
                     125                      -11.248211
                     130                      -11.256867
                     135                      -10.385999
                     140                      -9.7518758
                     145                      -9.5723742
                     150                      -9.7778563
                     155                      -10.228186
                     160                      -10.747844
                     165                      -11.152774
                     170                      -11.320882
                     175                      -11.267491
                     180                      -11.131202

