        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -16.03947
                    -175                      -14.622726
                    -170                      -13.796851
                    -165                       -13.47572
                    -160                      -13.558006
                    -155                      -13.906933
                    -150                      -14.261052
                    -145                      -14.173257
                    -140                       -13.26602
                    -135                      -11.668202
                    -130                      -9.8249106
                    -125                      -8.0583161
                    -120                      -6.5029861
                    -115                       -5.195698
                    -110                      -4.1370089
                    -105                      -3.3172557
                    -100                      -2.7259109
                     -95                      -2.3546194
                     -90                      -2.1980463
                     -85                      -2.2540179
                     -80                      -2.5237614
                     -75                      -3.0120245
                     -70                      -3.7274722
                     -65                      -4.6831682
                     -60                      -5.8966532
                     -55                      -7.3880674
                     -50                        -9.17118
                     -45                      -11.221421
                     -40                      -13.381257
                     -35                      -15.186393
                     -30                       -15.97455
                     -25                      -15.717253
                     -20                      -15.091744
                     -15                      -14.634103
                     -10                       -14.57627
                      -5                      -15.026537
                       0                      -16.067239
                       5                      -17.677856
                      10                      -19.043746
                      15                      -17.788457
                      20                      -14.332061
                      25                      -10.878889
                      30                      -7.9547888
                      35                      -5.5115074
                      40                      -3.4505991
                      45                      -1.6970739
                      50                     -0.19950136
                      55                       1.0769807
                      60                        2.156169
                      65                        3.054448
                      70                       3.7831574
                      75                        4.350134
                      80                       4.7607246
                      85                       5.0184489
                      90                        5.125415
                      95                       5.0826088
                     100                       4.8898602
                     105                       4.5459188
                     110                       4.0482298
                     115                       3.3925851
                     120                       2.5725561
                     125                        1.578622
                     130                      0.39683913
                     135                     -0.99319912
                     140                      -2.6215285
                     145                      -4.5327106
                     150                      -6.7928685
                     155                      -9.4957352
                     160                      -12.736436
                     165                      -16.340829
                     170                      -18.696913
                     175                      -17.895788
                     180                       -16.03947

