        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.634792
                    -175                      -36.401142
                    -170                      -22.982586
                    -165                      -15.960059
                    -160                      -11.577318
                    -155                      -8.2751571
                    -150                      -5.5935205
                    -145                      -3.3466158
                    -140                      -1.4486131
                    -135                      0.14156653
                    -130                       1.4419164
                    -125                       2.4569317
                    -120                       3.1820399
                    -115                       3.6054451
                    -110                       3.7084416
                    -105                       3.4644303
                    -100                       2.8372063
                     -95                         1.77945
                     -90                      0.23788508
                     -85                       -1.804177
                     -80                      -4.1190599
                     -75                      -5.6812144
                     -70                      -5.2549573
                     -65                      -3.7070238
                     -60                      -2.2769893
                     -55                       -1.317657
                     -50                     -0.83888347
                     -45                     -0.79277036
                     -40                      -1.1395746
                     -35                        -1.86096
                     -30                      -2.9661523
                     -25                      -4.5040161
                     -20                      -6.5935234
                     -15                      -9.5094215
                     -10                       -13.99113
                      -5                      -23.146761
                       0                      -22.673089
                       5                      -14.188427
                      10                      -10.064861
                      15                      -7.4039965
                      20                      -5.4752585
                      25                      -3.9816174
                      30                       -2.768308
                      35                      -1.7402362
                      40                     -0.83337358
                      45                   -0.0051082738
                      50                      0.76778841
                      55                       1.4895682
                      60                       2.1478531
                      65                       2.7188777
                      70                       3.1736669
                      75                       3.4841705
                      80                       3.6268998
                      85                       3.5850838
                      90                       3.3497373
                      95                       2.9203978
                     100                       2.3060464
                     105                       1.5262522
                     110                      0.61184115
                     115                     -0.39630182
                     120                      -1.4521737
                     125                      -2.5148298
                     130                      -3.5595122
                     135                      -4.5857812
                     140                      -5.6159242
                     145                      -6.6864626
                     150                        -7.83965
                     155                      -9.1211657
                     160                      -10.587426
                     165                      -12.326552
                     170                      -14.511453
                     175                      -17.540689
                     180                      -22.634792

