        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.149093
                    -175                      -10.245806
                    -170                      -7.7793958
                    -165                      -5.6586518
                    -160                      -3.8091567
                    -155                      -2.1785391
                    -150                     -0.73091774
                    -145                      0.55831433
                    -140                       1.7058331
                    -135                       2.7229227
                    -130                       3.6170511
                    -125                       4.3929926
                    -120                       5.0536252
                    -115                       5.6005079
                    -110                       6.0343044
                    -105                       6.3550961
                    -100                       6.5626126
                     -95                       6.6563979
                     -90                       6.6359249
                     -85                       6.5007307
                     -80                       6.2502382
                     -75                       5.8840265
                     -70                       5.4016442
                     -65                       4.8025777
                     -60                       4.0861585
                     -55                       3.2514467
                     -50                       2.2971047
                     -45                       1.2212867
                     -40                     0.021609022
                     -35                      -1.3046665
                     -30                      -2.7599499
                     -25                      -4.3444253
                     -20                      -6.0523385
                     -15                      -7.8625922
                     -10                      -9.7222085
                      -5                      -11.520743
                       0                       -13.07481
                       5                      -14.178554
                      10                      -14.741637
                      15                      -14.865619
                      20                      -14.740033
                      25                      -14.510637
                      30                      -14.243583
                      35                      -13.949374
                      40                      -13.614978
                      45                      -13.230407
                      50                      -12.803805
                      55                       -12.36392
                      60                      -11.952802
                      65                       -11.61566
                      70                      -11.393491
                      75                      -11.319856
                      80                      -11.420333
                      85                      -11.712441
                      90                      -12.203597
                      95                      -12.886246
                     100                      -13.723487
                     105                      -14.627553
                     110                      -15.440426
                     115                      -15.964005
                     120                      -16.082147
                     125                      -15.870124
                     130                      -15.534727
                     135                       -15.27892
                     140                       -15.24676
                     145                      -15.539471
                     150                      -16.245629
                     155                      -17.451232
                     160                      -19.144623
                     165                      -20.611691
                     170                      -19.693478
                     175                      -16.504674
                     180                      -13.149093

