        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.208275
                    -175                      -19.831538
                    -170                      -17.237953
                    -165                      -14.800267
                    -160                      -12.746832
                    -155                      -11.026117
                    -150                      -9.5661707
                    -145                      -8.3122689
                    -140                      -7.2268998
                    -135                      -6.2848425
                    -130                       -5.469346
                    -125                      -4.7694222
                    -120                      -4.1780087
                    -115                      -3.6907073
                    -110                      -3.3049002
                    -105                      -3.0191163
                    -100                      -2.8325736
                     -95                      -2.7448479
                     -90                      -2.7556441
                     -85                      -2.8646617
                     -80                      -3.0715149
                     -75                      -3.3757721
                     -70                      -3.7770522
                     -65                      -4.2752218
                     -60                      -4.8706984
                     -55                      -5.5648815
                     -50                      -6.3607479
                     -45                      -7.2636654
                     -40                      -8.2825096
                     -35                      -9.4311911
                     -30                      -10.730691
                     -25                      -12.211347
                     -20                      -13.914382
                     -15                      -15.883403
                     -10                      -18.110849
                      -5                      -20.300091
                       0                      -21.361394
                       5                      -20.301053
                      10                      -18.111981
                      15                      -15.884377
                      20                      -13.915156
                      25                      -12.211945
                      30                      -10.731144
                      35                      -9.4315259
                      40                      -8.2827474
                      45                      -7.2638236
                      50                      -6.3608406
                      55                      -5.5649207
                      60                      -4.8706943
                      65                      -4.2751832
                      70                      -3.7769868
                      75                      -3.3756869
                      80                       -3.071416
                      85                       -2.864555
                      90                      -2.7555351
                      95                      -2.7447419
                     100                      -2.8324758
                     105                      -3.0190322
                     110                      -3.3048355
                     115                      -3.6906681
                     120                      -4.1780016
                     125                      -4.7694548
                     130                      -5.4694269
                     135                      -6.2849818
                     140                      -7.2271095
                     145                      -8.3125643
                     150                      -9.5665711
                     155                      -11.026648
                     160                      -12.747527
                     165                      -14.801165
                     170                      -17.239053
                     175                      -19.832566
                     180                      -21.208275

