        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.073469
                    -175                      -15.219424
                    -170                      -11.218617
                    -165                      -8.3877049
                    -160                       -6.230169
                    -155                       -4.491271
                    -150                       -3.042401
                    -145                      -1.8167609
                    -140                     -0.77994444
                    -135                     0.084614471
                    -130                      0.78357903
                    -125                       1.3184652
                    -120                       1.6888222
                    -115                       1.8946651
                    -110                       1.9390599
                    -105                       1.8306531
                    -100                       1.5872906
                     -95                       1.2399364
                     -90                       0.8356255
                     -85                      0.43570204
                     -80                      0.10418533
                     -75                     -0.11385416
                     -70                     -0.21286382
                     -65                     -0.22936308
                     -60                     -0.22450775
                     -55                     -0.26144359
                     -50                     -0.39272965
                     -45                      -0.6574556
                     -40                      -1.0852025
                     -35                      -1.7021957
                     -30                      -2.5385191
                     -25                      -3.6373462
                     -20                      -5.0696107
                     -15                      -6.9630427
                     -10                       -9.572164
                      -5                       -13.48579
                       0                      -20.118195
                       5                      -20.422422
                      10                      -13.425794
                      15                      -9.2282526
                      20                      -6.4068986
                      25                      -4.3579396
                      30                      -2.8319131
                      35                      -1.7158854
                      40                     -0.96216578
                      45                     -0.56193657
                      50                      -0.5365465
                      55                     -0.93916434
                      60                      -1.8671024
                      65                      -3.4893159
                      70                      -6.0772586
                      75                      -9.6260041
                      80                      -10.334614
                      85                      -6.2949893
                      90                      -2.6946756
                      95                     -0.15598488
                     100                       1.6046063
                     105                       2.7897409
                     110                       3.5213444
                     115                       3.8756723
                     120                        3.903065
                     125                       3.6380484
                     130                        3.104367
                     135                       2.3171819
                     140                       1.2831882
                     145                   -0.0012307626
                     150                      -1.5545809
                     155                      -3.4196751
                     160                      -5.6831153
                     165                      -8.5180324
                     170                      -12.278094
                     175                       -17.48144
                     180                      -20.073469

