        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.987382
                    -175                      -7.7012006
                    -170                      -5.6190354
                    -165                      -4.2165381
                    -160                      -3.2752076
                    -155                      -2.6911052
                    -150                      -2.4149441
                    -145                      -2.4289787
                    -140                      -2.7371243
                    -135                      -3.3598389
                    -130                      -4.3284649
                    -125                      -5.6638718
                    -120                      -7.2900822
                    -115                      -8.7591812
                    -110                      -9.0197993
                    -105                      -7.6691871
                    -100                      -5.7079331
                     -95                      -3.9040862
                     -90                      -2.4656852
                     -85                      -1.4009566
                     -80                     -0.67705564
                     -75                     -0.26165831
                     -70                     -0.13044783
                     -65                     -0.26804987
                     -60                     -0.66771579
                     -55                       -1.331621
                     -50                      -2.2723833
                     -45                      -3.5163752
                     -40                      -5.1096695
                     -35                      -7.1274675
                     -30                      -9.6795711
                     -25                      -12.855108
                     -20                      -16.161975
                     -15                       -16.99899
                     -10                      -14.878149
                      -5                      -12.631761
                       0                      -11.037859
                       5                      -10.065404
                      10                      -9.6399798
                      15                      -9.7457377
                      20                      -10.437529
                      25                      -11.851014
                      30                      -14.120618
                      35                      -16.233325
                      40                      -14.128042
                      45                      -9.7761263
                      50                      -6.0667251
                      55                      -3.1287333
                      60                     -0.76736689
                      65                       1.1583851
                      70                       2.7371068
                      75                       4.0252092
                      80                       5.0598568
                      85                       5.8663546
                      90                       6.4623289
                      95                       6.8605736
                     100                       7.0698975
                     105                       7.0964439
                     110                       6.9439062
                     115                       6.6135267
                     120                        6.103723
                     125                       5.4092618
                     130                       4.5197746
                     135                       3.4171965
                     140                        2.071238
                     145                       0.4308159
                     150                      -1.5929738
                     155                      -4.1680876
                     160                      -7.6560156
                     165                      -13.055315
                     170                      -24.318997
                     175                       -17.20081
                     180                      -10.987382

