        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.711434
                    -175                      -19.586888
                    -170                      -17.815141
                    -165                      -15.370595
                    -160                      -13.503751
                    -155                      -12.205628
                    -150                      -11.348138
                    -145                      -10.835905
                    -140                      -10.604829
                    -135                      -10.607979
                    -130                       -10.80332
                    -125                      -11.142312
                    -120                      -11.559189
                    -115                       -11.96513
                    -110                      -12.258147
                    -105                      -12.357566
                    -100                      -12.246464
                     -95                      -11.981073
                     -90                      -11.655847
                     -85                      -11.360666
                     -80                      -11.158468
                     -75                      -11.085471
                     -70                       -11.15602
                     -65                      -11.368562
                     -60                      -11.709025
                     -55                      -12.152485
                     -50                      -12.664813
                     -45                      -13.206573
                     -40                      -13.741044
                     -35                      -14.245621
                     -30                       -14.72155
                     -25                      -15.195091
                     -20                      -15.705236
                     -15                       -16.27846
                     -10                      -16.878281
                      -5                      -17.315267
                       0                      -17.179632
                       5                      -16.092303
                      10                      -14.187494
                      15                      -11.940306
                      20                      -9.6958491
                      25                      -7.5975787
                      30                      -5.6846047
                      35                      -3.9572552
                      40                      -2.4050483
                      45                      -1.0159709
                      50                      0.22044761
                      55                       1.3125256
                      60                       2.2665912
                      65                       3.0873501
                      70                       3.7782629
                      75                       4.3418685
                      80                       4.7800396
                      85                       5.0941727
                      90                       5.2852839
                      95                       5.3542453
                     100                       5.3015269
                     105                       5.1273854
                     110                       4.8317139
                     115                       4.4138904
                     120                       3.8725436
                     125                       3.2052108
                     130                       2.4078453
                     135                       1.4741078
                     140                      0.39433105
                     145                     -0.84602502
                     150                      -2.2687456
                     155                      -3.9065897
                     160                       -5.809426
                     165                      -8.0536464
                     170                      -10.753332
                     175                      -14.039183
                     180                      -17.711434

