        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6324463
                    -175                      -9.6728811
                    -170                      -9.9201413
                    -165                      -7.9411073
                    -160                      -5.4011601
                    -155                      -3.1308219
                    -150                      -1.2360842
                    -145                      0.32981193
                    -140                       1.6209638
                    -135                       2.6768197
                    -130                       3.5228787
                    -125                       4.1740672
                    -120                       4.6377726
                    -115                       4.9157062
                    -110                       5.0051336
                    -105                       4.8994791
                    -100                       4.5884148
                     -95                       4.0574392
                     -90                       3.2868729
                     -85                       2.2503275
                     -80                      0.91169738
                     -75                     -0.77633092
                     -70                      -2.8695008
                     -65                      -5.3951386
                     -60                      -8.1583729
                     -55                      -10.164968
                     -50                      -10.049405
                     -45                      -8.6155497
                     -40                      -7.1954419
                     -35                      -6.1735433
                     -30                      -5.5585248
                     -25                      -5.2950043
                     -20                      -5.3306995
                     -15                      -5.6239339
                     -10                      -6.1376983
                      -5                      -6.8269439
                       0                       -7.616085
                       5                      -8.3666238
                      10                      -8.8584935
                      15                      -8.8634732
                      20                       -8.321516
                      25                      -7.4015415
                      30                      -6.3471288
                      35                      -5.3387778
                      40                       -4.477143
                      45                      -3.8139884
                      50                      -3.3791259
                      55                      -3.1961514
                      60                      -3.2893664
                      65                      -3.6866814
                      70                      -4.4151275
                      75                      -5.4763649
                      80                      -6.7576685
                      85                      -7.8067303
                      90                      -7.7708474
                      95                      -6.4108097
                     100                       -4.513462
                     105                      -2.7168678
                     110                      -1.2267085
                     115                    -0.065836448
                     120                      0.79055855
                     125                       1.3734879
                     130                       1.7097142
                     135                       1.8197252
                     140                       1.7177071
                     145                       1.4113062
                     150                      0.90116658
                     155                      0.17950293
                     160                     -0.77225233
                     165                      -1.9866793
                     170                      -3.5125421
                     175                      -5.4038875
                     180                      -7.6324463

