        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8867804
                    -175                      -7.2212636
                    -170                      -8.4367875
                    -165                      -8.8463589
                    -160                      -7.8989621
                    -155                      -6.0372404
                    -150                      -3.9890636
                    -145                       -2.097234
                    -140                     -0.44850069
                    -135                      0.95503995
                    -130                       2.1305723
                    -125                        3.095409
                    -120                       3.8626625
                    -115                       4.4409422
                    -110                       4.8349895
                    -105                       5.0463583
                    -100                       5.0739076
                     -95                       4.9140604
                     -90                       4.5608284
                     -85                       4.0057294
                     -80                       3.2370529
                     -75                       2.2399132
                     -70                      0.99606075
                     -65                     -0.51381186
                     -60                      -2.3001601
                     -55                      -4.3302289
                     -50                      -6.4287315
                     -45                      -8.1057853
                     -40                      -8.7018494
                     -35                       -8.221589
                     -30                      -7.3218759
                     -25                      -6.4818082
                     -20                      -5.8694989
                     -15                      -5.5146167
                     -10                      -5.4061742
                      -5                      -5.5252784
                       0                       -5.851926
                       5                       -6.359666
                      10                      -6.9996461
                      15                      -7.6696589
                      20                      -8.1778665
                      25                      -8.2637068
                      30                      -7.7616188
                      35                      -6.7662959
                      40                      -5.5369598
                      45                      -4.3002101
                      50                      -3.1858072
                      55                      -2.2544263
                      60                      -1.5322165
                      65                       -1.031296
                      70                     -0.75966749
                      75                     -0.72572685
                      80                     -0.94022544
                      85                      -1.4166902
                      90                      -2.1695523
                      95                      -3.2071341
                     100                       -4.507618
                     105                      -5.9542675
                     110                      -7.2101369
                     115                      -7.7135188
                     120                      -7.2087977
                     125                      -6.1134243
                     130                      -4.9436118
                     135                      -3.9517236
                     140                      -3.2111992
                     145                      -2.7275896
                     150                       -2.488371
                     155                      -2.4805733
                     160                      -2.6968144
                     165                      -3.1373369
                     170                      -3.8100258
                     175                      -4.7266665
                     180                      -5.8867804

