        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.214627
                    -175                      -15.831473
                    -170                      -14.848167
                    -165                      -13.579024
                    -160                      -12.253853
                    -155                      -10.984296
                    -150                      -9.8123042
                    -145                      -8.7487699
                    -140                      -7.7934439
                    -135                      -6.9427654
                    -130                      -6.1930899
                    -125                      -5.5417032
                    -120                      -4.9869888
                    -115                      -4.5282703
                    -110                      -4.1655484
                    -105                      -3.8992169
                    -100                       -3.729797
                     -95                      -3.6577065
                     -90                      -3.6830704
                     -85                      -3.8055931
                     -80                        -4.02444
                     -75                      -4.3382407
                     -70                      -4.7450916
                     -65                      -5.2426316
                     -60                      -5.8281519
                     -55                      -6.4987232
                     -50                      -7.2512993
                     -45                      -8.0827181
                     -40                      -8.9894586
                     -35                      -9.9668734
                     -30                      -11.007373
                     -25                      -12.096458
                     -20                      -13.205914
                     -15                      -14.280614
                     -10                       -15.22356
                      -5                      -15.892036
                       0                      -16.137215
                       5                      -15.892033
                      10                      -15.223554
                      15                      -14.280606
                      20                      -13.205906
                      25                       -12.09645
                      30                      -11.007365
                      35                      -9.9668659
                      40                      -8.9894516
                      45                      -8.0827115
                      50                      -7.2512931
                      55                      -6.4987176
                      60                      -5.8281467
                      65                      -5.2426268
                      70                      -4.7450873
                      75                      -4.3382367
                      80                      -4.0244364
                      85                      -3.8055899
                      90                      -3.6830675
                      95                       -3.657704
                     100                      -3.7297948
                     105                      -3.8992149
                     110                      -4.1655467
                     115                      -4.5282687
                     120                      -4.9869873
                     125                      -5.5417018
                     130                      -6.1930884
                     135                      -6.9427639
                     140                      -7.7934422
                     145                       -8.748768
                     150                       -9.812302
                     155                      -10.984294
                     160                       -12.25385
                     165                      -13.579021
                     170                      -14.848164
                     175                      -15.831472
                     180                      -16.214627

