        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.091924
                    -175                      -12.315228
                    -170                      -10.664406
                    -165                      -7.4077462
                    -160                      -4.6032666
                    -155                      -2.3820874
                    -150                     -0.60832802
                    -145                      0.82578245
                    -140                       1.9882781
                    -135                       2.9200754
                    -130                        3.644635
                    -125                       4.1739081
                    -120                       4.5117679
                    -115                       4.6561209
                    -110                       4.5998192
                    -105                       4.3308837
                    -100                       3.8319309
                     -95                       3.0786422
                     -90                       2.0368249
                     -85                      0.65738173
                     -80                      -1.1331164
                     -75                      -3.4445319
                     -70                      -6.4240068
                     -65                      -10.066096
                     -60                      -12.812874
                     -55                      -11.686772
                     -50                      -9.2220789
                     -45                      -7.3583395
                     -40                       -6.177559
                     -35                      -5.5340905
                     -30                      -5.3168325
                     -25                      -5.4562203
                     -20                      -5.9107368
                     -15                      -6.6544305
                     -10                      -7.6605634
                      -5                      -8.8667203
                       0                      -10.095419
                       5                      -10.944797
                      10                      -10.911514
                      15                      -9.9480031
                      20                      -8.5296822
                      25                      -7.0897612
                      30                      -5.8283755
                      35                      -4.8125844
                      40                      -4.0623234
                      45                      -3.5876475
                      50                      -3.4026513
                      55                      -3.5307853
                      60                      -4.0069158
                      65                      -4.8716405
                      70                      -6.1375233
                      75                       -7.638349
                      80                      -8.6149414
                      85                      -7.8849113
                      90                      -5.7856919
                      95                      -3.5155245
                     100                      -1.5742222
                     105                     -0.03276241
                     110                       1.1429131
                     115                       1.9987387
                     120                       2.5735589
                     125                       2.8971492
                     130                       2.9913341
                     135                       2.8710898
                     140                        2.544902
                     145                       2.0143826
                     150                       1.2727685
                     155                      0.30200226
                     160                     -0.93241855
                     165                      -2.4900697
                     170                      -4.4680209
                     175                      -7.0015826
                     180                      -10.091924

