        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.068054
                    -175                      -7.8301211
                    -170                      -7.1877398
                    -165                      -6.2975031
                    -160                      -5.3066633
                    -155                      -4.3125175
                    -150                      -3.3679682
                    -145                      -2.4983052
                    -140                      -1.7143982
                    -135                      -1.0201677
                    -130                     -0.41649968
                    -125                     0.096894547
                    -120                      0.52065627
                    -115                      0.85546457
                    -110                       1.1019614
                    -105                       1.2607847
                    -100                       1.3326453
                     -95                        1.318421
                     -90                       1.2192558
                     -85                       1.0366815
                     -80                      0.77266696
                     -75                      0.42982059
                     -70                     0.011491615
                     -65                     -0.47804338
                     -60                      -1.0333605
                     -55                      -1.6476131
                     -50                      -2.3121894
                     -45                      -3.0162943
                     -40                      -3.7464594
                     -35                      -4.4860129
                     -30                      -5.2145916
                     -25                      -5.9078352
                     -20                      -6.5377632
                     -15                      -7.0737016
                     -10                      -7.4848916
                      -5                      -7.7442646
                       0                      -7.8329796
                       5                      -7.7442654
                      10                       -7.484893
                      15                      -7.0737036
                      20                      -6.5377654
                      25                      -5.9078375
                      30                      -5.2145938
                      35                       -4.486015
                      40                      -3.7464614
                      45                       -3.016296
                      50                      -2.3121909
                      55                      -1.6476144
                      60                      -1.0333615
                      65                     -0.47804427
                      70                     0.011490875
                      75                      0.42981999
                      80                      0.77266648
                      85                       1.0366811
                      90                       1.2192555
                      95                       1.3184208
                     100                       1.3326451
                     105                       1.2607846
                     110                       1.1019614
                     115                      0.85546451
                     120                       0.5206562
                     125                     0.096894444
                     130                     -0.41649984
                     135                      -1.0201679
                     140                      -1.7143985
                     145                      -2.4983057
                     150                      -3.3679689
                     155                      -4.3125183
                     160                      -5.3066642
                     165                      -6.2975041
                     170                      -7.1877407
                     175                      -7.8301216
                     180                       -8.068054

