        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.124161
                    -175                      -20.291348
                    -170                      -13.688566
                    -165                      -9.5531336
                    -160                      -6.5196449
                    -155                      -4.1045617
                    -150                      -2.1038055
                    -145                     -0.42098409
                    -140                      0.99057958
                    -135                       2.1514264
                    -130                       3.0667645
                    -125                       3.7316549
                    -120                       4.1332702
                    -115                       4.2512488
                    -110                       4.0562457
                    -105                       3.5062234
                    -100                       2.5388595
                     -95                         1.05632
                     -90                      -1.1055788
                     -85                      -4.2313919
                     -80                      -8.6199121
                     -75                      -11.547693
                     -70                      -8.2468586
                     -65                      -4.9166366
                     -60                       -2.812932
                     -55                      -1.5793642
                     -50                     -0.96952854
                     -45                     -0.84639384
                     -40                      -1.1357168
                     -35                      -1.8039721
                     -30                      -2.8522666
                     -25                      -4.3230718
                     -20                      -6.3265533
                     -15                      -9.1182467
                     -10                      -13.380245
                      -5                       -22.06588
                       0                      -25.365204
                       5                      -14.797865
                      10                      -10.343731
                      15                      -7.5702976
                      20                      -5.6199637
                      25                      -4.1744761
                      30                      -3.0809911
                      35                      -2.2527519
                      40                      -1.6313906
                      45                      -1.1686448
                      50                     -0.81616167
                      55                     -0.52106735
                      60                     -0.22857579
                      65                      0.10748144
                      70                      0.50941533
                      75                      0.96772862
                      80                       1.4456613
                      85                       1.8943285
                      90                        2.267495
                      95                       2.5296869
                     100                       2.6577554
                     105                       2.6391143
                     110                       2.4688873
                     115                       2.1472662
                     120                       1.6774425
                     125                       1.0636727
                     130                      0.31025882
                     135                     -0.58024251
                     140                      -1.6088109
                     145                      -2.7828121
                     150                      -4.1207716
                     155                      -5.6609882
                     160                      -7.4784397
                     165                      -9.7221777
                     170                       -12.71309
                     175                      -17.268949
                     180                      -25.124161

