        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.2341506
                    -175                      -5.8748316
                    -170                      -6.5306822
                    -165                      -7.1725322
                    -160                      -7.7370331
                    -155                      -8.1172991
                    -150                      -8.1816436
                    -145                      -7.8394469
                    -140                      -7.1116561
                    -135                      -6.1206357
                    -130                      -5.0134463
                    -125                      -3.9043005
                    -120                      -2.8636154
                    -115                      -1.9293084
                    -110                      -1.1199167
                    -105                     -0.44357912
                    -100                     0.096804621
                     -95                      0.50081916
                     -90                      0.76910698
                     -85                      0.90265687
                     -80                      0.90236204
                     -75                      0.76883776
                     -70                      0.50233096
                     -65                      0.10269264
                     -60                     -0.43047182
                     -55                      -1.0973034
                     -50                      -1.8964235
                     -45                      -2.8220151
                     -40                      -3.8574939
                     -35                      -4.9628011
                     -30                      -6.0526849
                     -25                      -6.9732563
                     -20                      -7.5165446
                     -15                      -7.5262571
                     -10                      -7.0268109
                      -5                      -6.1965013
                       0                      -5.2266532
                       5                      -4.2430528
                      10                      -3.3087788
                      15                      -2.4492309
                      20                      -1.6713306
                      25                     -0.97403483
                      30                     -0.35345346
                      35                      0.19519883
                      40                      0.67630513
                      45                       1.0938198
                      50                       1.4511528
                      55                       1.7511976
                      60                        1.996366
                      65                       2.1886026
                      70                       2.3293835
                      75                       2.4197155
                      80                       2.4601553
                      85                       2.4508719
                      90                       2.3917847
                      95                       2.2826338
                     100                       2.1233446
                     105                       1.9141516
                     110                       1.6558613
                     115                       1.3500531
                     120                      0.99922446
                     125                       0.6068517
                     130                      0.17734204
                     135                     -0.28414701
                     140                     -0.77203719
                     145                      -1.2808084
                     150                      -1.8055997
                     155                      -2.3427826
                     160                       -2.890886
                     165                      -3.4505038
                     170                      -4.0245847
                     175                      -4.6176688
                     180                      -5.2341506

