        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7509747
                    -175                      -10.213281
                    -170                      -10.974799
                    -165                      -11.861327
                    -160                      -12.390469
                    -155                      -11.856844
                    -150                      -10.187748
                    -145                      -8.0508626
                    -140                      -5.9653851
                    -135                       -4.116584
                    -130                      -2.5381926
                    -125                      -1.2193998
                    -120                     -0.14132607
                    -115                       0.7127577
                    -110                       1.3552779
                    -105                       1.7944299
                    -100                       2.0346986
                     -95                       2.0773018
                     -90                       1.9204116
                     -85                        1.559201
                     -80                      0.98525693
                     -75                      0.18630194
                     -70                     -0.85467263
                     -65                      -2.1597241
                     -60                      -3.7539114
                     -55                      -5.6537528
                     -50                      -7.8223021
                     -45                      -10.029133
                     -40                      -11.622011
                     -35                      -11.881818
                     -30                      -11.109879
                     -25                      -10.124377
                     -20                      -9.3530047
                     -15                      -8.9159048
                     -10                      -8.8340597
                      -5                      -9.1116493
                       0                      -9.7542775
                       5                       -10.74564
                      10                      -11.936279
                      15                      -12.744126
                      20                      -12.150787
                      25                      -10.110984
                      30                      -7.6262377
                      35                      -5.2970458
                      40                      -3.2702526
                      45                       -1.543993
                      50                    -0.087384227
                      55                       1.1292449
                      60                        2.128752
                      65                       2.9274507
                      70                       3.5364298
                      75                        3.962771
                      80                       4.2104485
                      85                       4.2809162
                      90                       4.1734427
                      95                       3.8851644
                     100                       3.4108888
                     105                        2.742754
                     110                       1.8695042
                     115                      0.77549108
                     120                     -0.56053052
                     125                       -2.166183
                     130                      -4.0731255
                     135                       -6.301044
                     140                      -8.7898093
                     145                      -11.183719
                     150                      -12.584068
                     155                      -12.419046
                     160                      -11.453524
                     165                      -10.512949
                     170                      -9.8897137
                     175                      -9.6372681
                     180                      -9.7509747

