        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.368986
                    -175                      -13.948041
                    -170                      -10.563398
                    -165                      -6.9770462
                    -160                      -4.2352419
                    -155                      -2.1199937
                    -150                     -0.44114224
                    -145                      0.91383229
                    -140                       2.0095787
                    -135                       2.8826328
                    -130                       3.5522652
                    -125                       4.0264494
                    -120                       4.3051628
                    -115                       4.3821278
                    -110                       4.2454227
                    -105                       3.8771231
                    -100                       3.2518049
                     -95                       2.3333419
                     -90                       1.0687302
                     -85                     -0.62369013
                     -80                      -2.8784918
                     -75                      -5.9272578
                     -70                      -10.109365
                     -65                      -14.514188
                     -60                        -13.0972
                     -55                      -9.5525844
                     -50                      -7.1621081
                     -45                      -5.7075535
                     -40                      -4.9031763
                     -35                      -4.5867077
                     -30                      -4.6700643
                     -25                      -5.1095441
                     -20                      -5.8921664
                     -15                      -7.0287927
                     -10                      -8.5430576
                      -5                      -10.421815
                       0                      -12.400707
                       5                      -13.460836
                      10                      -12.500658
                      15                      -10.376267
                      20                      -8.2458673
                      25                      -6.4605743
                      30                      -5.0497671
                      35                      -3.9852118
                      40                      -3.2440718
                      45                      -2.8204445
                      50                      -2.7274111
                      55                      -2.9994133
                      60                      -3.6973591
                      65                      -4.9150712
                      70                      -6.7595405
                      75                      -9.1057545
                      80                      -10.371291
                      85                      -8.3481927
                      90                      -5.1941902
                      95                      -2.5309369
                     100                     -0.49299441
                     105                       1.0295699
                     110                       2.1369118
                     115                        2.899914
                     120                       3.3676346
                     125                       3.5743479
                     130                       3.5438907
                     135                       3.2919265
                     140                       2.8267196
                     145                       2.1485717
                     150                       1.2478109
                     155                      0.10069144
                     160                      -1.3382546
                     165                      -3.1503783
                     170                       -5.477954
                     175                      -8.5465794
                     180                      -12.368986

