        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6835083
                    -175                       -7.036031
                    -170                      -5.5442349
                    -165                      -3.8688683
                    -160                       -2.322973
                    -155                     -0.99031124
                    -150                      0.12390739
                    -145                       1.0329845
                    -140                       1.7505318
                    -135                       2.2859366
                    -130                       2.6438533
                    -125                       2.8245381
                    -120                       2.8245267
                    -115                       2.6369373
                    -110                        2.251702
                    -105                       1.6557442
                    -100                        0.833511
                     -95                     -0.23104347
                     -90                      -1.5479646
                     -85                      -3.1017741
                     -80                      -4.8013371
                     -75                      -6.3790709
                     -70                      -7.3551578
                     -65                      -7.4056993
                     -60                      -6.7928347
                     -55                      -6.0055571
                     -50                      -5.3374557
                     -45                      -4.8930072
                     -40                      -4.6899375
                     -35                       -4.715378
                     -30                      -4.9452335
                     -25                      -5.3479947
                     -20                      -5.8805363
                     -15                      -6.4791162
                     -10                      -7.0499438
                      -5                       -7.471689
                       0                      -7.6288003
                       5                       -7.471683
                      10                      -7.0499317
                      15                      -6.4790977
                      20                       -5.880511
                      25                      -5.3479622
                      30                      -4.9451933
                      35                      -4.7153294
                      40                        -4.68988
                      45                      -4.8929405
                      50                      -5.3373808
                      55                      -6.0054787
                      60                      -6.7927667
                      65                      -7.4056703
                      70                      -7.3551967
                      75                      -6.3791688
                      80                      -4.8014577
                      85                      -3.1018925
                      90                      -1.5480718
                      95                     -0.23113802
                     100                      0.83342814
                     105                       1.6556715
                     110                       2.2516382
                     115                       2.6368813
                     120                       2.8244774
                     125                       2.8244949
                     130                       2.6438157
                     135                       2.2859042
                     140                       1.7505042
                     145                       1.0329617
                     150                      0.12388924
                     155                     -0.99032479
                     160                       -2.322982
                     165                      -3.8688728
                     170                      -5.5442357
                     175                        -7.03603
                     180                      -7.6835083

