        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.306245
                    -175                      -13.154228
                    -170                      -8.6174203
                    -165                      -5.4514309
                    -160                       -3.112043
                    -155                      -1.2940677
                    -150                      0.15723943
                    -145                       1.3238007
                    -140                       2.2493813
                    -135                        2.955784
                    -130                       3.4509606
                    -125                       3.7331913
                    -120                       3.7930422
                    -115                       3.6138021
                    -110                       3.1703612
                    -105                       2.4262589
                    -100                       1.3274491
                     -95                     -0.21016355
                     -90                      -2.3264691
                     -85                      -5.2700236
                     -80                      -9.4507111
                     -75                      -14.137811
                     -70                      -12.410682
                     -65                       -8.499889
                     -60                      -5.9247802
                     -55                      -4.3441642
                     -50                       -3.438265
                     -45                       -3.033567
                     -40                      -3.0362701
                     -35                      -3.3989305
                     -30                      -4.1070789
                     -25                      -5.1771191
                     -20                      -6.6633046
                     -15                      -8.6749148
                     -10                        -11.3939
                      -5                      -14.906714
                       0                       -17.32551
                       5                      -14.906715
                      10                        -11.3939
                      15                       -8.674915
                      20                      -6.6633046
                      25                       -5.177119
                      30                      -4.1070786
                      35                      -3.3989302
                      40                      -3.0362695
                      45                      -3.0335663
                      50                      -3.4382642
                      55                      -4.3441632
                      60                      -5.9247788
                      65                      -8.4998873
                      70                      -12.410681
                      75                      -14.137814
                      80                      -9.4507135
                      85                      -5.2700251
                      90                      -2.3264701
                      95                      -0.2101642
                     100                       1.3274487
                     105                       2.4262585
                     110                        3.170361
                     115                       3.6138019
                     120                       3.7930421
                     125                       3.7331912
                     130                       3.4509606
                     135                        2.955784
                     140                       2.2493814
                     145                       1.3238007
                     150                      0.15723946
                     155                      -1.2940676
                     160                       -3.112043
                     165                      -5.4514309
                     170                      -8.6174203
                     175                      -13.154229
                     180                      -17.306245

