        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7677162
                    -175                      -7.8842622
                    -170                      -8.8651865
                    -165                      -9.5255344
                    -160                      -9.6809331
                    -155                      -9.2869111
                    -150                       -8.484391
                    -145                      -7.4812204
                    -140                      -6.4380962
                    -135                      -5.4462727
                    -130                      -4.5491725
                    -125                      -3.7647617
                    -120                      -3.0990644
                    -115                      -2.5529929
                    -110                      -2.1255258
                    -105                      -1.8150945
                    -100                      -1.6201296
                     -95                      -1.5392202
                     -90                      -1.5710913
                     -85                      -1.7144795
                     -80                      -1.9679544
                     -75                      -2.3296022
                     -70                      -2.7965863
                     -65                      -3.3644121
                     -60                      -4.0257275
                     -55                      -4.7683681
                     -50                      -5.5722924
                     -45                      -6.4051997
                     -40                      -7.2174638
                     -35                      -7.9393128
                     -30                      -8.4866887
                     -25                      -8.7821497
                     -20                      -8.7858335
                     -15                      -8.5125925
                     -10                      -8.0198549
                      -5                       -7.377752
                       0                      -6.6461426
                       5                      -5.8670061
                      10                      -5.0666849
                      15                      -4.2610862
                      20                      -3.4602904
                      25                      -2.6716658
                      30                      -1.9016625
                      35                      -1.1565778
                      40                     -0.44293675
                      45                      0.23263938
                      50                      0.86359362
                      55                       1.4436485
                      60                       1.9669984
                      65                       2.4284577
                      70                       2.8235586
                      75                       3.1486073
                      80                       3.4007034
                      85                       3.5777336
                      90                       3.6783495
                      95                       3.7019161
                     100                        3.648449
                     105                       3.5185578
                     110                       3.3133524
                     115                        3.034338
                     120                       2.6832905
                     125                       2.2621086
                     130                       1.7726405
                     135                       1.2164881
                     140                       0.5947917
                     145                    -0.091985412
                     150                     -0.84424004
                     155                      -1.6632689
                     160                      -2.5512103
                     165                      -3.5100652
                     170                      -4.5397718
                     175                      -5.6334777
                     180                      -6.7677162

