        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6606506
                    -175                      -6.3324245
                    -170                      -7.0146284
                    -165                      -7.6718987
                    -160                      -8.2303245
                    -155                      -8.5700699
                    -150                      -8.5541638
                    -145                      -8.1069278
                    -140                      -7.2782392
                    -135                       -6.210393
                    -130                      -5.0526372
                    -125                      -3.9121821
                    -120                      -2.8517549
                    -115                      -1.9037994
                    -110                      -1.0835539
                    -105                     -0.39732948
                    -100                      0.15292502
                     -95                      0.56724877
                     -90                      0.84646228
                     -85                      0.99157699
                     -80                       1.0034075
                     -75                        0.882418
                     -70                      0.62861339
                     -65                        0.241464
                     -60                     -0.28004945
                     -55                     -0.93713786
                     -50                      -1.7303102
                     -45                      -2.6571233
                     -40                      -3.7069533
                     -35                      -4.8496721
                     -30                      -6.0138952
                     -25                      -7.0561846
                     -20                      -7.7540322
                     -15                      -7.8974636
                     -10                      -7.4596131
                      -5                      -6.6197684
                       0                      -5.6017927
                       5                      -4.5583571
                      10                      -3.5655706
                      15                      -2.6533031
                      20                      -1.8292753
                      25                      -1.0920261
                      30                      -0.4370179
                      35                      0.14107482
                      40                      0.64698366
                      45                       1.0848388
                      50                       1.4581048
                      55                       1.7696734
                      60                        2.021961
                      65                       2.2169821
                      70                       2.3563908
                      75                       2.4415036
                      80                       2.4733182
                      85                       2.4525505
                      90                       2.3797237
                      95                       2.2551906
                     100                       2.0794262
                     105                       1.8531064
                     110                       1.5773316
                     115                        1.253811
                     120                      0.88500806
                     125                      0.47422241
                     130                     0.025576526
                     135                     -0.45611702
                     140                     -0.96562942
                     145                      -1.4977369
                     150                      -2.0477706
                     155                      -2.6121574
                     160                      -3.1893271
                     165                      -3.7796401
                     170                      -4.3856869
                     175                      -5.0114974
                     180                      -5.6606506

