        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -18.21655
                    -175                      -16.798055
                    -170                      -12.159085
                    -165                      -8.4700265
                    -160                      -5.6315138
                    -155                      -3.3544338
                    -150                       -1.477863
                    -145                     0.082234194
                    -140                       1.3682739
                    -135                       2.3988252
                    -130                       3.1775343
                    -125                       3.6974997
                    -120                       3.9429527
                    -115                       3.8888949
                    -110                       3.4984153
                    -105                       2.7166269
                    -100                       1.4580614
                     -95                     -0.41991363
                     -90                      -3.1736893
                     -85                      -7.2414757
                     -80                      -11.950189
                     -75                      -9.9820754
                     -70                      -5.9010154
                     -65                      -3.2613774
                     -60                      -1.6631272
                     -55                      -0.7718498
                     -50                     -0.40773249
                     -45                     -0.47199482
                     -40                     -0.91216577
                     -35                      -1.7083787
                     -30                      -2.8716431
                     -25                      -4.4529994
                     -20                      -6.5707564
                     -15                      -9.4817046
                     -10                      -13.771044
                      -5                      -20.079599
                       0                      -18.248195
                       5                      -12.654656
                      10                      -9.0895221
                      15                      -6.6399023
                      20                      -4.8368153
                      25                       -3.460562
                      30                      -2.3959055
                      35                       -1.576591
                      40                     -0.96087201
                      45                     -0.51884548
                      50                     -0.22467307
                      55                    -0.051017637
                      60                     0.035058803
                      65                     0.074227988
                      70                      0.11251513
                      75                      0.19413718
                      80                      0.34865035
                      85                      0.57996384
                      90                      0.86454276
                      95                       1.1605202
                     100                       1.4210321
                     105                       1.6045979
                     110                       1.6796834
                     115                       1.6249412
                     120                       1.4274321
                     125                       1.0801059
                     130                      0.57970458
                     135                    -0.075688159
                     140                     -0.88905271
                     145                      -1.8675391
                     150                      -3.0269449
                     155                      -4.3988631
                     160                      -6.0431013
                     165                      -8.0708848
                     170                      -10.688094
                     175                       -14.22943
                     180                       -18.21655

