        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.936741
                    -175                      -7.0278036
                    -170                      -4.3340866
                    -165                      -2.3445336
                    -160                     -0.81422542
                    -155                      0.38117289
                    -150                        1.307926
                    -145                       2.0010047
                    -140                       2.4766731
                    -135                       2.7388253
                    -130                       2.7822103
                    -125                        2.593908
                    -120                       2.1535596
                    -115                       1.4329676
                    -110                      0.39583773
                    -105                     -0.99885317
                    -100                      -2.7758846
                     -95                      -4.8527047
                     -90                      -6.7539742
                     -85                      -7.4156352
                     -80                      -6.5124606
                     -75                      -5.0695547
                     -70                      -3.8199544
                     -65                      -2.9540251
                     -60                      -2.4759072
                     -55                      -2.3541871
                     -50                      -2.5609184
                     -45                      -3.0799229
                     -40                      -3.9095034
                     -35                      -5.0634414
                     -30                      -6.5712835
                     -25                      -8.4682971
                     -20                      -10.730818
                     -15                       -12.98964
                     -10                      -13.994916
                      -5                      -12.896728
                       0                      -10.934547
                       5                      -9.1288572
                      10                      -7.7166573
                      15                      -6.7015143
                      20                      -6.0613152
                      25                      -5.7947424
                      30                      -5.9350931
                      35                      -6.5676454
                      40                      -7.8744198
                      45                       -10.27488
                      50                      -15.055509
                      55                      -31.404957
                      60                      -15.000988
                      65                      -8.1930269
                      70                       -4.199157
                      75                      -1.4103217
                      80                      0.66431652
                      85                       2.2398534
                      90                       3.4297388
                      95                       4.3016182
                     100                       4.8987849
                     105                       5.2508767
                     110                       5.3788085
                     115                       5.2973565
                     120                       5.0163272
                     125                       4.5407578
                     130                       3.8702336
                     135                       2.9973134
                     140                        1.904238
                     145                       0.5571531
                     150                      -1.1051049
                     155                       -3.194196
                     160                      -5.9252514
                     165                      -9.7436712
                     170                      -15.301021
                     175                       -16.47569
                     180                      -10.936741

