        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9332039
                    -175                      -7.2691222
                    -170                      -8.4860393
                    -165                      -8.8911281
                    -160                      -7.9319419
                    -155                      -6.0596131
                    -150                      -4.0054427
                    -145                      -2.1107392
                    -140                     -0.46078834
                    -135                      0.94306823
                    -130                       2.1183778
                    -125                       3.0826294
                    -120                       3.8490243
                    -115                       4.4262145
                    -110                       4.8189562
                    -105                       5.0287966
                    -100                       5.0545689
                     -95                       4.8926479
                     -90                       4.5369694
                     -85                       3.9789377
                     -80                       3.2066692
                     -75                       2.2050203
                     -70                      0.95535354
                     -65                     -0.56220739
                     -60                      -2.3588411
                     -55                      -4.4021441
                     -50                      -6.5142573
                     -45                      -8.1943315
                     -40                      -8.7717958
                     -35                      -8.2663107
                     -30                      -7.3516581
                     -25                      -6.5066323
                     -20                      -5.8952707
                     -15                       -5.544883
                     -10                      -5.4435386
                      -5                      -5.5720946
                       0                      -5.9105139
                       5                      -6.4319687
                      10                      -7.0859151
                      15                      -7.7651555
                      20                      -8.2679709
                      25                       -8.324498
                      30                      -7.7752988
                      35                      -6.7349906
                      40                      -5.4746491
                      45                      -4.2199858
                      50                      -3.0959544
                      55                       -2.159357
                      60                      -1.4340004
                      65                     -0.93070472
                      70                     -0.65677715
                      75                     -0.62027697
                      80                     -0.83189946
                      85                      -1.3054834
                      90                      -2.0565006
                      95                      -3.0959886
                     100                      -4.4087485
                     105                      -5.8921358
                     110                      -7.2271502
                     115                      -7.8361437
                     120                      -7.3951877
                     125                      -6.3020648
                     130                      -5.1078838
                     135                      -4.0886513
                     140                      -3.3248011
                     145                      -2.8226413
                     150                      -2.5689305
                     155                      -2.5498642
                     160                      -2.7574211
                     165                      -3.1914301
                     170                      -3.8595706
                     175                      -4.7736141
                     180                      -5.9332039

