        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6658109
                    -175                      -7.7545661
                    -170                      -8.7194355
                    -165                      -9.3886813
                    -160                      -9.5831136
                    -155                      -9.2430082
                    -150                      -8.4859058
                    -145                      -7.5088537
                    -140                      -6.4744485
                    -135                      -5.4795753
                    -130                      -4.5723847
                    -125                      -3.7739196
                    -120                      -3.0920476
                    -115                      -2.5287672
                    -110                       -2.083708
                    -105                      -1.7557085
                    -100                      -1.5434725
                     -95                      -1.4457935
                     -90                      -1.4615743
                     -85                      -1.5897355
                     -80                      -1.8290658
                     -75                      -2.1779435
                     -70                      -2.6339431
                     -65                      -3.1931636
                     -60                      -3.8491094
                     -55                      -4.5908244
                     -50                      -5.3998741
                     -45                      -6.2458342
                     -40                      -7.0806401
                     -35                      -7.8343898
                     -30                      -8.4192566
                     -25                      -8.7497281
                     -20                      -8.7767778
                     -15                      -8.5106563
                     -10                      -8.0109676
                      -5                      -7.3538004
                       0                      -6.6048317
                       5                      -5.8099634
                      10                      -4.9975868
                      15                      -4.1843616
                      20                      -3.3803543
                      25                      -2.5925025
                      30                      -1.8266222
                      35                      -1.0883015
                      40                     -0.38336698
                      45                      0.28220014
                      50                      0.90239558
                      55                       1.4713966
                      60                       1.9837561
                      65                       2.4345594
                      70                       2.8195368
                      75                       3.1351333
                      80                       3.3785436
                      85                       3.5477182
                      90                       3.6413536
                      95                       3.6588492
                     100                       3.6002543
                     105                       3.4662185
                     110                       3.2579036
                     115                       2.9768851
                     120                       2.6250318
                     125                       2.2043627
                     130                        1.716878
                     135                       1.1643671
                     140                      0.54819759
                     145                     -0.13089607
                     150                     -0.87299133
                     155                      -1.6790149
                     160                      -2.5506964
                     165                      -3.4896252
                     170                      -4.4954532
                     175                      -5.5615102
                     180                      -6.6658109

