        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.925323
                    -175                      -11.019027
                    -170                      -7.6564106
                    -165                      -4.8807973
                    -160                      -2.6374838
                    -155                     -0.80073758
                    -150                      0.71287289
                    -145                       1.9510401
                    -140                       2.9378978
                    -135                       3.6819094
                    -130                       4.1802561
                    -125                       4.4208307
                    -120                       4.3823374
                    -115                       4.0324016
                    -110                        3.322625
                    -105                       2.1783657
                    -100                      0.47676788
                     -95                      -2.0026755
                     -90                      -5.6850375
                     -85                      -11.003842
                     -80                      -11.980818
                     -75                      -7.2246049
                     -70                      -3.9847795
                     -65                      -2.0250754
                     -60                     -0.88582937
                     -55                     -0.33149284
                     -50                     -0.23763839
                     -45                     -0.53817519
                     -40                        -1.20374
                     -35                      -2.2358972
                     -30                      -3.6721502
                     -25                      -5.6056136
                     -20                      -8.2365024
                     -15                      -12.007447
                     -10                      -17.744794
                      -5                      -19.789752
                       0                      -13.958306
                       5                      -9.9928403
                      10                      -7.3683545
                      15                      -5.5071038
                      20                      -4.1426913
                      25                      -3.1410048
                      30                      -2.4283378
                      35                      -1.9599444
                      40                      -1.7027514
                      45                      -1.6223176
                      50                      -1.6698767
                      55                      -1.7696621
                      60                        -1.81457
                      65                      -1.6881812
                      70                      -1.3184925
                      75                     -0.72463903
                      80                   -0.0020104061
                      85                      0.73611527
                      90                       1.4016825
                      95                        1.941751
                     100                       2.3305588
                     105                       2.5593683
                     110                       2.6286088
                     115                       2.5429041
                     120                       2.3080378
                     125                       1.9290157
                     130                       1.4085863
                     135                      0.74590119
                     140                     -0.06532334
                     145                      -1.0394003
                     150                      -2.2028177
                     155                      -3.6009909
                     160                      -5.3089775
                     165                      -7.4442834
                     170                      -10.142642
                     175                       -13.14108
                     180                      -13.925323

