        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.027339
                    -175                      -23.520766
                    -170                      -19.865986
                    -165                      -16.956293
                    -160                      -14.680407
                    -155                      -12.838891
                    -150                      -11.303917
                    -145                      -9.9975196
                    -140                       -8.871659
                    -135                      -7.8961434
                    -130                       -7.052063
                    -125                      -6.3278748
                    -120                      -5.7169633
                    -115                       -5.216024
                    -110                      -4.8239271
                    -105                      -4.5408793
                    -100                      -4.3677863
                     -95                      -4.3057646
                     -90                      -4.3557759
                     -85                       -4.518375
                     -80                      -4.7935489
                     -75                      -5.1806607
                     -70                      -5.6785227
                     -65                      -6.2855751
                     -60                      -7.0002175
                     -55                      -7.8213188
                     -50                      -8.7489494
                     -45                      -9.7853996
                     -40                      -10.936574
                     -35                        -12.2139
                     -30                      -13.636905
                     -25                      -15.236355
                     -20                      -17.057937
                     -15                      -19.157397
                     -10                      -21.554159
                      -5                      -23.978468
                       0                      -25.199326
                       5                      -23.978998
                      10                      -21.554768
                      15                      -19.157924
                      20                      -17.058371
                      25                      -15.236714
                      30                      -13.637204
                      35                      -12.214152
                      40                       -10.93679
                      45                       -9.785586
                      50                      -8.7491124
                      55                      -7.8214631
                      60                      -7.0003469
                      65                      -6.2856928
                      70                      -5.6786313
                      75                      -5.1807625
                      80                      -4.7936458
                      85                      -4.5184688
                      90                      -4.3558682
                      95                      -4.3058569
                     100                        -4.36788
                     105                      -4.5409761
                     110                      -4.8240286
                     115                      -5.2161319
                     120                      -5.7170797
                     125                      -6.3280021
                     130                      -7.0522041
                     135                      -7.8963019
                     140                      -8.8718395
                     145                      -9.9977285
                     150                      -11.304163
                     155                      -12.839187
                     160                      -14.680773
                     165                      -16.956759
                     170                      -19.866597
                     175                      -23.521478
                     180                      -26.027339

