        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.942866
                    -175                      -18.200235
                    -170                      -16.523765
                    -165                      -14.655861
                    -160                      -12.882814
                    -155                      -11.233677
                    -150                      -9.6664863
                    -145                       -8.142939
                    -140                      -6.6510949
                    -135                      -5.2061891
                    -130                      -3.8396233
                    -125                      -2.5860543
                    -120                      -1.4745631
                    -115                      -0.5249337
                    -110                      0.25323885
                    -105                      0.85925466
                    -100                       1.3004348
                     -95                       1.5907406
                     -90                       1.7491858
                     -85                       1.7976264
                     -80                       1.7578051
                     -75                       1.6478294
                     -70                       1.4790472
                     -65                       1.2541267
                     -60                      0.96699039
                     -55                      0.60437849
                     -50                      0.14782702
                     -45                     -0.42468704
                     -40                       -1.138553
                     -35                       -2.024175
                     -30                      -3.1210906
                     -25                      -4.4859084
                     -20                      -6.2073171
                     -15                      -8.4358144
                     -10                      -11.438591
                      -5                      -15.568867
                       0                      -18.904842
                       5                      -15.568866
                      10                       -11.43859
                      15                      -8.4358137
                      20                      -6.2073165
                      25                      -4.4859077
                      30                        -3.12109
                      35                      -2.0241746
                      40                      -1.1385528
                      45                     -0.42468722
                      50                      0.14782641
                      55                      0.60437738
                      60                      0.96698877
                      65                       1.2541246
                      70                       1.4790447
                      75                       1.6478268
                      80                       1.7578026
                      85                       1.7976242
                      90                       1.7491843
                      95                       1.5907398
                     100                       1.3004349
                     105                      0.85925566
                     110                      0.25324076
                     115                     -0.52493093
                     120                      -1.4745596
                     125                      -2.5860502
                     130                      -3.8396188
                     135                      -5.2061845
                     140                      -6.6510907
                     145                      -8.1429357
                     150                      -9.6664842
                     155                      -11.233676
                     160                      -12.882815
                     165                      -14.655864
                     170                      -16.523769
                     175                      -18.200238
                     180                      -18.942866

