        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5119847
                    -175                      -7.5184211
                    -170                      -8.4529209
                    -165                       -9.173162
                    -160                      -9.4932156
                    -155                      -9.2856162
                    -150                      -8.5921299
                    -145                      -7.5908788
                    -140                      -6.4691789
                    -135                       -5.353758
                    -130                      -4.3127079
                    -125                      -3.3778541
                    -120                      -2.5623577
                    -115                      -1.8706703
                    -110                      -1.3034946
                    -105                     -0.86010397
                    -100                     -0.53937158
                     -95                     -0.34019161
                     -90                     -0.26162129
                     -85                     -0.30288696
                     -80                     -0.46335438
                     -75                     -0.74238885
                     -70                      -1.1391809
                     -65                      -1.6523877
                     -60                      -2.2794615
                     -55                      -3.0153728
                     -50                      -3.8502105
                     -45                      -4.7648362
                     -40                      -5.7235976
                     -35                      -6.6640645
                     -30                      -7.4883423
                     -25                      -8.0705232
                     -20                       -8.298923
                     -15                      -8.1381811
                     -10                      -7.6504154
                      -5                      -6.9490491
                       0                      -6.1398482
                       5                      -5.2951052
                      10                      -4.4558398
                      15                      -3.6423859
                      20                      -2.8636724
                      25                      -2.1231736
                      30                      -1.4222818
                      35                     -0.76187623
                      40                     -0.14330898
                      45                      0.43148498
                      50                      0.95995948
                      55                        1.439101
                      60                       1.8656266
                      65                       2.2361915
                      70                         2.54758
                      75                         2.79687
                      80                       2.9815633
                      85                       3.0996852
                      90                        3.149848
                      95                         3.13132
                     100                       3.0439823
                     105                       2.8883681
                     110                       2.6656103
                     115                       2.3773777
                     120                       2.0257781
                     125                       1.6132263
                     130                       1.1422725
                     135                      0.61539022
                     140                     0.034727786
                     145                     -0.59816293
                     150                      -1.2825906
                     155                      -2.0188917
                     160                       -2.808556
                     165                      -3.6536702
                     170                      -4.5557453
                     175                      -5.5126377
                     180                      -6.5119847

