        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -25.423855
                    -175                      -20.964306
                    -170                      -18.163862
                    -165                      -16.580231
                    -160                       -15.72951
                    -155                      -15.337432
                    -150                      -15.184926
                    -145                        -15.0247
                    -140                      -14.587569
                    -135                       -13.71248
                    -130                      -12.467147
                    -125                      -11.062482
                    -120                      -9.6894235
                    -115                      -8.4600537
                    -110                      -7.4256918
                    -105                      -6.6052397
                    -100                      -6.0032513
                     -95                      -5.6190499
                     -90                      -5.4509245
                     -85                      -5.4979013
                     -80                       -5.760625
                     -75                      -6.2413744
                     -70                      -6.9435636
                     -65                      -7.8702004
                     -60                      -9.0199077
                     -55                      -10.377637
                     -50                      -11.894963
                     -45                      -13.456411
                     -40                      -14.852662
                     -35                      -15.843965
                     -30                      -16.359631
                     -25                      -16.602064
                     -20                      -16.894538
                     -15                      -17.535593
                     -10                      -18.824052
                      -5                      -21.204572
                       0                      -25.299074
                       5                      -26.162604
                      10                      -19.797006
                      15                      -14.829256
                      20                      -11.162647
                      25                      -8.2697206
                      30                      -5.8846406
                      35                       -3.865906
                      40                      -2.1314635
                      45                     -0.63071251
                      50                      0.66895707
                      55                       1.7891812
                      60                       2.7445819
                      65                       3.5451432
                      70                       4.1977062
                      75                       4.7069416
                      80                       5.0759945
                      85                       5.3069108
                      90                       5.4009043
                      95                       5.3585652
                     100                       5.1797846
                     105                       4.8638421
                     110                        4.409233
                     115                       3.8134245
                     120                        3.072468
                     125                       2.1804091
                     130                       1.1283982
                     135                    -0.096670278
                     140                      -1.5143057
                     145                      -3.1539668
                     150                      -5.0612653
                     155                       -7.309697
                     160                      -10.024526
                     165                      -13.437577
                     170                      -18.011222
                     175                      -24.257719
                     180                      -25.423855

