        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6758751
                    -175                      -5.6193256
                    -170                      -5.4519042
                    -165                      -5.1801487
                    -160                      -4.8145473
                    -155                      -4.3688771
                    -150                      -3.8593275
                    -145                      -3.3031773
                    -140                       -2.718086
                    -135                       -2.120952
                    -130                      -1.5273539
                    -125                     -0.95120892
                    -120                     -0.40466497
                    -115                      0.10184599
                    -110                      0.55946445
                    -105                      0.96072379
                    -100                        1.299371
                     -95                       1.5702069
                     -90                       1.7689535
                     -85                        1.892148
                     -80                       1.9370706
                     -75                        1.901646
                     -70                       1.7844296
                     -65                       1.5845613
                     -60                       1.3017552
                     -55                      0.93633284
                     -50                      0.48933787
                     -45                    -0.037194282
                     -40                     -0.63968286
                     -35                      -1.3119465
                     -30                      -2.0433029
                     -25                      -2.8153092
                     -20                      -3.5971227
                     -15                      -4.3392185
                     -10                      -4.9698787
                      -5                      -5.4016313
                       0                      -5.5563112
                       5                      -5.4016312
                      10                      -4.9698786
                      15                      -4.3392185
                      20                      -3.5971226
                      25                      -2.8153091
                      30                      -2.0433028
                      35                      -1.3119464
                      40                     -0.63968282
                      45                    -0.037194246
                      50                      0.48933789
                      55                      0.93633286
                      60                       1.3017552
                      65                       1.5845613
                      70                       1.7844296
                      75                        1.901646
                      80                       1.9370706
                      85                       1.8921479
                      90                       1.7689534
                      95                       1.5702068
                     100                       1.2993708
                     105                      0.96072358
                     110                      0.55946421
                     115                      0.10184571
                     120                      -0.4046653
                     125                     -0.95120929
                     130                      -1.5273543
                     135                      -2.1209525
                     140                      -2.7180864
                     145                      -3.3031778
                     150                      -3.8593279
                     155                      -4.3688775
                     160                      -4.8145477
                     165                       -5.180149
                     170                      -5.4519044
                     175                      -5.6193257
                     180                      -5.6758751

