        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.255379
                    -175                      -11.854368
                    -170                      -13.039957
                    -165                      -15.324518
                    -160                      -19.607395
                    -155                      -20.908135
                    -150                      -13.784154
                    -145                       -8.591833
                    -140                      -4.9064882
                    -135                       -2.133263
                    -130                   -0.0050380565
                    -125                       1.6061443
                    -120                       2.7626278
                    -115                       3.4902229
                    -110                        3.789881
                    -105                        3.640275
                    -100                       2.9935737
                     -95                       1.7611519
                     -90                     -0.22078409
                     -85                      -3.2712273
                     -80                       -7.953054
                     -75                      -12.253808
                     -70                      -8.3761797
                     -65                      -4.6017606
                     -60                      -2.4062449
                     -55                      -1.2317694
                     -50                     -0.77373243
                     -45                     -0.88029198
                     -40                       -1.480351
                     -35                      -2.5575905
                     -30                      -4.1496733
                     -25                      -6.3711136
                     -20                      -9.4748502
                     -15                      -13.916287
                     -10                      -18.438093
                      -5                       -15.43347
                       0                      -11.273742
                       5                      -8.4761664
                      10                      -6.5510777
                      15                      -5.1603694
                      20                      -4.0969432
                      25                      -3.2041694
                      30                      -2.3433226
                      35                      -1.4008469
                      40                     -0.32088004
                      45                      0.87243296
                      50                       2.0942752
                      55                       3.2429198
                      60                       4.2313016
                      65                       4.9956928
                      70                       5.4911722
                      75                       5.6840803
                      80                       5.5449747
                      85                       5.0425937
                      90                       4.1375376
                      95                       2.7733672
                     100                      0.86117583
                     105                      -1.7515985
                     110                      -5.3464675
                     115                      -10.383995
                     120                      -15.385939
                     125                      -13.070911
                     130                       -9.958532
                     135                      -8.3031574
                     140                      -7.6281832
                     145                      -7.6017832
                     150                      -8.0129619
                     155                      -8.6883739
                     160                      -9.4504437
                     165                      -10.124473
                     170                      -10.603141
                     175                      -10.922102
                     180                      -11.255379

