        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -4.9809749
                    -175                      -5.6280184
                    -170                      -6.2916943
                    -165                      -6.9414019
                    -160                      -7.5122178
                    -155                      -7.8963396
                    -150                      -7.9632955
                    -145                      -7.6263682
                    -140                      -6.9100997
                    -135                       -5.937314
                    -130                       -4.853038
                    -125                      -3.7691797
                    -120                      -2.7546065
                    -115                      -1.8464111
                    -110                      -1.0627457
                    -105                      -0.4115841
                    -100                      0.10424235
                     -95                       0.4843545
                     -90                      0.72943343
                     -85                      0.84052368
                     -80                      0.81864182
                     -75                      0.66461287
                     -70                      0.37903922
                     -65                     -0.03762237
                     -60                     -0.58473772
                     -55                      -1.2606997
                     -50                      -2.0611631
                     -45                       -2.975337
                     -40                      -3.9786273
                     -35                      -5.0194492
                     -30                      -6.0006419
                     -25                      -6.7690012
                     -20                      -7.1506634
                     -15                      -7.0508572
                     -10                      -6.5286107
                      -5                      -5.7433312
                       0                      -4.8490643
                       5                      -3.9461926
                      10                       -3.086527
                      15                      -2.2921847
                      20                      -1.5700094
                      25                     -0.91983386
                      30                     -0.33870038
                      35                      0.17738804
                      40                      0.63231967
                      45                        1.029735
                      50                       1.3728543
                      55                       1.6644264
                      60                       1.9066886
                      65                       2.1013215
                      70                       2.2494074
                      75                       2.3514168
                      80                       2.4072444
                      85                        2.416311
                      90                       2.3777497
                      95                       2.2905804
                     100                       2.1540503
                     105                       1.9678524
                     110                       1.7323844
                     115                       1.4489416
                     120                       1.1198352
                     125                      0.74841367
                     130                       0.3389685
                     135                     -0.10349175
                     140                     -0.57360764
                     145                      -1.0661672
                     150                      -1.5767018
                     155                       -2.102054
                     160                      -2.6411333
                     165                      -3.1949145
                     170                      -3.7665429
                     175                      -4.3605323
                     180                      -4.9809749

