        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.266549
                    -175                      -16.326298
                    -170                      -10.104896
                    -165                      -6.4219774
                    -160                      -3.8428834
                    -155                      -1.8773521
                    -150                     -0.31289802
                    -145                      0.95602839
                    -140                        1.984921
                    -135                       2.8024579
                    -130                       3.4214067
                    -125                       3.8441997
                    -120                       4.0658289
                    -115                       4.0752412
                    -110                       3.8554503
                    -105                       3.3826483
                    -100                       2.6238075
                     -95                       1.5320261
                     -90                     0.037936416
                     -85                      -1.9654634
                     -80                      -4.6452484
                     -75                      -8.1947658
                     -70                      -12.021646
                     -65                      -12.144673
                     -60                      -9.2498125
                     -55                       -6.888587
                     -50                      -5.3785084
                     -45                      -4.5223156
                     -40                      -4.1729631
                     -35                      -4.2471091
                     -30                      -4.7075989
                     -25                      -5.5566908
                     -20                      -6.8424897
                     -15                      -8.6859757
                     -10                      -11.358188
                      -5                      -15.514857
                       0                       -22.34597
                       5                      -20.048726
                      10                      -13.811447
                      15                      -10.011634
                      20                      -7.4391445
                      25                      -5.5893593
                      30                      -4.2452044
                      35                      -3.3073253
                      40                      -2.7362971
                      45                      -2.5319666
                      50                      -2.7296592
                      55                      -3.4104295
                      60                      -4.7354503
                      65                      -7.0495286
                      70                      -11.252875
                      75                      -19.771148
                      80                      -13.722003
                      85                      -7.0833044
                      90                      -3.2438409
                      95                     -0.68092996
                     100                       1.1210614
                     105                       2.3917538
                     110                       3.2531715
                     115                       3.7781569
                     120                       4.0136937
                     125                       3.9914392
                     130                       3.7326025
                     135                       3.2500536
                     140                       2.5484463
                     145                       1.6226088
                     150                      0.45359504
                     155                     -0.99937994
                     160                      -2.8157945
                     165                      -5.1528898
                     170                      -8.3531198
                     175                      -13.324209
                     180                      -22.266549

