        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8463501
                    -175                      -7.7878203
                    -170                      -7.6213391
                    -165                      -7.3712428
                    -160                      -7.0700843
                    -155                      -6.7513002
                    -150                      -6.4442132
                    -145                      -6.1719024
                    -140                      -5.9505693
                    -135                      -5.7908266
                    -130                      -5.6981657
                    -125                      -5.6739385
                    -120                      -5.7160614
                    -115                      -5.8195457
                    -110                      -5.9768389
                    -105                      -6.1779417
                    -100                      -6.4102926
                     -95                      -6.6585387
                     -90                      -6.9045522
                     -85                      -7.1283169
                     -80                      -7.3102942
                     -75                      -7.4352775
                     -70                      -7.4965955
                     -65                      -7.4986435
                     -60                      -7.4561005
                     -55                      -7.3900218
                     -50                      -7.3226484
                     -45                      -7.2729505
                     -40                      -7.2539146
                     -35                      -7.2715176
                     -30                      -7.3246872
                     -25                      -7.4067575
                     -20                      -7.5057944
                     -15                      -7.6068452
                     -10                      -7.6939943
                      -5                      -7.7529737
                       0                       -7.773829
                       5                      -7.7529735
                      10                       -7.693994
                      15                      -7.6068447
                      20                      -7.5057937
                      25                      -7.4067566
                      30                      -7.3246861
                      35                      -7.2715162
                      40                      -7.2539129
                      45                      -7.2729486
                      50                      -7.3226462
                      55                      -7.3900193
                      60                      -7.4560979
                      65                      -7.4986409
                      70                       -7.496593
                      75                      -7.4352752
                      80                      -7.3102923
                      85                      -7.1283154
                      90                      -6.9045512
                      95                      -6.6585381
                     100                      -6.4102925
                     105                      -6.1779419
                     110                      -5.9768393
                     115                      -5.8195463
                     120                      -5.7160621
                     125                      -5.6739394
                     130                      -5.6981666
                     135                      -5.7908276
                     140                      -5.9505703
                     145                      -6.1719034
                     150                      -6.4442142
                     155                      -6.7513011
                     160                      -7.0700851
                     165                      -7.3712435
                     170                      -7.6213395
                     175                      -7.7878206
                     180                      -7.8463501

