        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.560139
                    -175                      -13.331604
                    -170                      -13.974483
                    -165                      -13.296328
                    -160                      -12.004847
                    -155                      -10.697715
                    -150                      -9.5883347
                    -145                      -8.7144524
                    -140                      -8.0636976
                    -135                      -7.6144914
                    -130                      -7.3468255
                    -125                      -7.2439522
                    -120                      -7.2915674
                    -115                      -7.4763451
                    -110                      -7.7843118
                    -105                      -8.1991675
                    -100                      -8.7006343
                     -95                      -9.2630602
                     -90                      -9.8547827
                     -85                      -10.439074
                     -80                      -10.977479
                     -75                      -11.435505
                     -70                      -11.789389
                     -65                      -12.030705
                     -60                      -12.166604
                     -55                      -12.215838
                     -50                         -12.203
                     -45                      -12.153442
                     -40                       -12.08987
                     -35                      -12.030219
                     -30                      -11.985913
                     -25                      -11.959677
                     -20                      -11.942071
                     -15                      -11.907137
                     -10                      -11.808042
                      -5                      -11.577754
                       0                      -11.142288
                       5                      -10.448828
                      10                      -9.4946312
                      15                      -8.3302039
                      20                      -7.0344625
                      25                      -5.6848925
                      30                      -4.3416502
                      35                      -3.0451838
                      40                      -1.8208952
                      45                     -0.68389304
                      50                      0.35700265
                      55                       1.2966797
                      60                       2.1321732
                      65                       2.8617661
                      70                       3.4844882
                      75                       3.9998436
                      80                       4.4076637
                      85                       4.7080241
                      90                       4.9011621
                      95                       4.9875575
                     100                       4.9676663
                     105                         4.84201
                     110                       4.6110346
                     115                       4.2749839
                     120                       3.8337281
                     125                       3.2865387
                     130                        2.631791
                     135                       1.8665752
                     140                      0.98619026
                     145                    -0.016507293
                     150                      -1.1519095
                     155                      -2.4345328
                     160                      -3.8838003
                     165                      -5.5231258
                     170                      -7.3735464
                     175                       -9.427287
                     180                      -11.560139

