        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.1222039
                    -175                      -8.8270197
                    -170                      -8.0479762
                    -165                      -7.0041687
                    -160                      -5.8802823
                    -155                      -4.7830597
                    -150                      -3.7622115
                    -145                      -2.8369768
                    -140                      -2.0128393
                    -135                      -1.2896624
                    -130                     -0.66545288
                    -125                     -0.13791333
                    -120                      0.29499993
                    -115                      0.63495366
                    -110                      0.88329285
                    -105                       1.0411582
                    -100                       1.1096162
                     -95                       1.0897816
                     -90                       0.9829278
                     -85                      0.79061519
                     -80                      0.51467205
                     -75                      0.15744319
                     -70                     -0.27821354
                     -65                      -0.7887851
                     -60                      -1.3699537
                     -55                      -2.0163925
                     -50                      -2.7214747
                     -45                      -3.4768481
                     -40                      -4.2718081
                     -35                      -5.0923856
                     -30                      -5.9200752
                     -25                      -6.7301679
                     -20                      -7.4903251
                     -15                      -8.1594406
                     -10                      -8.6896958
                      -5                       -9.032954
                       0                      -9.1520818
                       5                      -9.0329529
                      10                      -8.6896937
                      15                      -8.1594377
                      20                      -7.4903214
                      25                      -6.7301637
                      30                      -5.9200705
                      35                      -5.0923807
                      40                       -4.271803
                      45                      -3.4768429
                      50                      -2.7214695
                      55                      -2.0163873
                      60                      -1.3699487
                      65                     -0.78878024
                      70                     -0.27820888
                      75                      0.15744761
                      80                      0.51467621
                      85                      0.79061906
                      90                      0.98293138
                      95                       1.0897849
                     100                       1.1096192
                     105                       1.0411609
                     110                       0.8832952
                     115                      0.63495571
                     120                      0.29500168
                     125                     -0.13791186
                     130                      -0.6654517
                     135                      -1.2896615
                     140                      -2.0128386
                     145                      -2.8369764
                     150                      -3.7622114
                     155                      -4.7830598
                     160                      -5.8802827
                     165                      -7.0041692
                     170                      -8.0479768
                     175                      -8.8270201
                     180                      -9.1222039

