        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0776078
                    -175                      -5.0375619
                    -170                      -3.2826503
                    -165                      -1.8505093
                    -160                     -0.70350245
                    -155                      0.19635374
                    -150                      0.87503747
                    -145                       1.3468867
                    -140                        1.616748
                    -135                       1.6817265
                    -130                       1.5322748
                    -125                       1.1524829
                    -120                      0.52035509
                    -115                     -0.39164197
                    -110                      -1.6125644
                    -105                      -3.1558629
                    -100                      -4.9577582
                     -95                      -6.7041368
                     -90                      -7.6522965
                     -85                      -7.2681327
                     -80                      -6.0926227
                     -75                       -4.868538
                     -70                      -3.9098609
                     -65                      -3.2818553
                     -60                      -2.9732708
                     -55                      -2.9571879
                     -50                       -3.207131
                     -45                      -3.6991147
                     -40                      -4.4074916
                     -35                      -5.2963906
                     -30                      -6.3018221
                     -25                      -7.3044595
                     -20                      -8.1095671
                     -15                      -8.4938726
                     -10                      -8.3543328
                      -5                      -7.8029513
                       0                      -7.0616067
                       5                      -6.3181508
                      10                      -5.6871637
                      15                      -5.2322905
                      20                      -4.9942222
                      25                      -5.0087683
                      30                      -5.3170846
                      35                       -5.969503
                      40                      -7.0138281
                      45                       -8.416602
                      50                      -9.7380762
                      55                      -9.6809818
                      60                      -7.6645053
                      65                      -4.9964664
                      70                      -2.5616283
                      75                     -0.53920067
                      80                       1.0927608
                      85                       2.3846899
                      90                       3.3805122
                      95                       4.1142582
                     100                       4.6110526
                     105                       4.8897696
                     110                       4.9643893
                     115                       4.8448961
                     120                        4.537641
                     125                       4.0452243
                     130                       3.3658982
                     135                       2.4924038
                     140                       1.4103081
                     145                     0.095554631
                     150                      -1.4872659
                     155                      -3.3806087
                     160                      -5.5965525
                     165                      -7.9356111
                     170                      -9.4831824
                     175                      -8.9810591
                     180                      -7.0776078

