        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6105756
                    -175                      -6.4124607
                    -170                       -7.199238
                    -165                       -7.902986
                    -160                      -8.4109968
                    -155                      -8.5850994
                    -150                       -8.331231
                    -145                      -7.6724273
                    -140                       -6.736365
                    -135                      -5.6739605
                    -130                      -4.6007535
                    -125                      -3.5871732
                    -120                      -2.6708981
                    -115                      -1.8703954
                    -110                      -1.1939643
                    -105                     -0.64483766
                    -100                      -0.2238556
                     -95                      0.06918509
                     -90                      0.23486483
                     -85                      0.27384131
                     -80                      0.18664662
                     -75                     -0.02628285
                     -70                     -0.36457968
                     -65                     -0.82774284
                     -60                      -1.4146671
                     -55                      -2.1226281
                     -50                      -2.9451898
                     -45                      -3.8680598
                     -40                      -4.8613749
                     -35                      -5.8670458
                     -30                      -6.7837253
                     -25                      -7.4651805
                     -20                      -7.7632948
                     -15                      -7.6151194
                     -10                       -7.088734
                      -5                       -6.326519
                       0                      -5.4606978
                       5                      -4.5776847
                      10                      -3.7231783
                      15                      -2.9174346
                      20                      -2.1673541
                      25                      -1.4736589
                      30                     -0.83472013
                      35                     -0.24825822
                      40                      0.28756785
                      45                      0.77397972
                      50                       1.2114548
                      55                        1.599766
                      60                       1.9380841
                      65                       2.2251115
                      70                       2.4592332
                      75                       2.6386768
                      80                       2.7616753
                      85                       2.8266274
                      90                       2.8322435
                      95                       2.7777175
                     100                       2.6627875
                     105                       2.4878737
                     110                       2.2541269
                     115                       1.9634499
                     120                       1.6184712
                     125                       1.2224625
                     130                      0.77918953
                     135                      0.29269193
                     140                     -0.23300841
                     145                     -0.79425883
                     150                      -1.3881569
                     155                      -2.0128849
                     160                      -2.6680215
                     165                      -3.3544048
                     170                      -4.0736566
                     175                       -4.826693
                     180                      -5.6105756

