        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7653835
                    -175                      -7.8923218
                    -170                      -8.8746879
                    -165                      -9.5241854
                    -160                      -9.6612357
                    -155                      -9.2542969
                    -150                       -8.453202
                    -145                      -7.4648442
                    -140                      -6.4448404
                    -135                      -5.4801961
                    -130                      -4.6118228
                    -125                       -3.856373
                    -120                      -3.2191988
                    -115                       -2.700855
                    -110                      -2.3001097
                    -105                      -2.0152495
                    -100                      -1.8445819
                     -95                      -1.7865663
                     -90                      -1.8397635
                     -85                      -2.0026779
                     -80                      -2.2735309
                     -75                       -2.649873
                     -70                      -3.1280415
                     -65                       -3.702282
                     -60                      -4.3633636
                     -55                      -5.0964333
                     -50                      -5.8778823
                     -45                      -6.6713476
                     -40                      -7.4241017
                     -35                      -8.0673354
                     -30                      -8.5258601
                     -25                      -8.7394731
                     -20                      -8.6867132
                     -15                      -8.3913866
                     -10                      -7.9069868
                      -5                      -7.2925029
                       0                      -6.5965003
                       5                      -5.8528262
                      10                       -5.083101
                      15                      -4.3010285
                      20                      -3.5160945
                      25                       -2.736032
                      30                      -1.9681909
                      35                       -1.220018
                      40                      -0.4992543
                      45                      0.18632538
                      50                      0.82914654
                      55                       1.4220859
                      60                       1.9586704
                      65                       2.4332132
                      70                       2.8408892
                      75                       3.1777639
                      80                       3.4407868
                      85                       3.6277604
                      90                        3.737296
                      95                       3.7687483
                     100                       3.7221327
                     105                       3.5980603
                     110                        3.397634
                     115                       3.1223362
                     120                       2.7738985
                     125                       2.3541504
                     130                       1.8648447
                     135                       1.3074622
                     140                      0.68300028
                     145                   -0.0082355833
                     150                     -0.76680287
                     155                      -1.5941426
                     160                      -2.4924814
                     165                      -3.4637922
                     170                      -4.5077339
                     175                      -5.6166699
                     180                      -6.7653835

