        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0699105
                    -175                      -9.4279127
                    -170                      -10.466517
                    -165                      -10.890212
                    -160                      -10.592404
                    -155                       -9.777571
                    -150                      -8.7480675
                    -145                       -7.709683
                    -140                      -6.7597634
                    -135                      -5.9340457
                    -130                      -5.2410143
                    -125                       -4.678729
                    -120                      -4.2419627
                    -115                       -3.924967
                    -110                      -3.7223973
                    -105                      -3.6294887
                    -100                      -3.6419289
                     -95                      -3.7556024
                     -90                      -3.9662564
                     -85                      -4.2690638
                     -80                      -4.6581828
                     -75                      -5.1259601
                     -70                      -5.6621366
                     -65                      -6.2527616
                     -60                      -6.8790165
                     -55                      -7.5162066
                     -50                      -8.1334823
                     -45                        -8.69512
                     -40                      -9.1640853
                     -35                      -9.5076684
                     -30                      -9.7033277
                     -25                      -9.7417975
                     -20                      -9.6259956
                     -15                       -9.366074
                     -10                      -8.9747089
                      -5                       -8.464195
                       0                      -7.8462369
                       5                      -7.1332702
                      10                      -6.3399219
                      15                      -5.4835091
                      20                      -4.5834463
                      25                      -3.6599531
                      30                      -2.7326881
                      35                      -1.8195826
                      40                     -0.93640038
                      45                    -0.096462578
                      50                      0.68922546
                      55                       1.4117323
                      60                       2.0639151
                      65                       2.6401456
                      70                       3.1360724
                      75                       3.5484229
                      80                        3.874843
                      85                       4.1137652
                      90                         4.26429
                      95                       4.3261206
                     100                          4.2994
                     105                       4.1846681
                     110                       3.9827387
                     115                       3.6945797
                     120                       3.3211741
                     125                       2.8633585
                     130                       2.3216325
                     135                       1.6959399
                     140                        0.985421
                     145                      0.18815454
                     150                     -0.69907097
                     155                      -1.6808234
                     160                      -2.7628166
                     165                      -3.9504269
                     170                       -5.244982
                     175                       -6.634119
                     180                      -8.0699105

