        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1497451
                    -175                      -6.9806448
                    -170                       -6.509711
                    -165                       -5.823847
                    -160                       -5.018161
                    -155                      -4.1685091
                    -150                      -3.3257423
                    -145                      -2.5206787
                    -140                      -1.7712256
                    -135                      -1.0875742
                    -130                     -0.47561754
                    -125                     0.061093658
                    -120                      0.52028607
                    -115                      0.90041259
                    -110                       1.2003856
                    -105                       1.4194635
                    -100                       1.5572182
                     -95                        1.613546
                     -90                        1.588703
                     -85                       1.4833673
                     -80                       1.2986769
                     -75                       1.0363432
                     -70                      0.69874501
                     -65                      0.28906332
                     -60                     -0.18854367
                     -55                     -0.72871058
                     -50                      -1.3245572
                     -45                       -1.967276
                     -40                      -2.6455829
                     -35                        -3.34501
                     -30                      -4.0470561
                     -25                       -4.728283
                     -20                       -5.359919
                     -15                      -5.9080661
                     -10                      -6.3361773
                      -5                      -6.6099471
                       0                      -6.7043016
                       5                      -6.6099601
                      10                      -6.3362018
                      15                      -5.9080993
                      20                      -5.3599579
                      25                      -4.7283249
                      30                      -4.0470988
                      35                       -3.345052
                      40                      -2.6456233
                      45                      -1.9673143
                      50                      -1.3245932
                      55                     -0.72874437
                      60                     -0.18857539
                      65                      0.28903344
                      70                       0.6987167
                      75                       1.0363162
                      80                       1.2986509
                      85                       1.4833419
                      90                       1.5886781
                      95                       1.6135212
                     100                       1.5571933
                     105                       1.4194382
                     110                       1.2003596
                     115                      0.90038561
                     120                      0.52025785
                     125                     0.061063918
                     130                     -0.47564905
                     135                      -1.0876077
                     140                      -1.7712612
                     145                      -2.5207164
                     150                      -3.3257818
                     155                      -4.1685495
                     160                      -5.0182008
                     165                      -5.8238831
                     170                      -6.5097393
                     175                      -6.9806606
                     180                      -7.1497451

