        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6759078
                    -175                      -9.6777907
                    -170                      -9.9282178
                    -165                      -7.9986241
                    -160                      -5.4909635
                    -155                      -3.2331682
                    -150                      -1.3406952
                    -145                      0.22846818
                    -140                       1.5263528
                    -135                       2.5914269
                    -130                       3.4486562
                    -125                       4.1126437
                    -120                       4.5905578
                    -115                       4.8839659
                    -110                        4.990054
                    -105                       4.9022351
                    -100                       4.6102519
                     -95                       4.0997777
                     -90                       3.3514412
                     -85                       2.3393185
                     -80                       1.0279327
                     -75                     -0.62950995
                     -70                      -2.6896701
                     -65                      -5.1884585
                     -60                      -7.9711052
                     -55                      -10.131113
                     -50                      -10.199734
                     -45                      -8.7940151
                     -40                      -7.3347178
                     -35                      -6.2693186
                     -30                      -5.6182095
                     -25                       -5.326111
                     -20                      -5.3396971
                     -15                      -5.6171097
                     -10                      -6.1226187
                      -5                       -6.814478
                       0                      -7.6229162
                       5                      -8.4148593
                      10                      -8.9670973
                      15                      -9.0275088
                      20                      -8.5056474
                      25                      -7.5662663
                      30                      -6.4705466
                      35                      -5.4146869
                      40                      -4.5064661
                      45                      -3.7994463
                      50                      -3.3230209
                      55                      -3.0995691
                      60                      -3.1519167
                      65                      -3.5065441
                      70                      -4.1900033
                      75                      -5.2080447
                      80                      -6.4689315
                      85                      -7.5792913
                      90                      -7.7213471
                      95                       -6.520089
                     100                      -4.6770413
                     105                      -2.8792889
                     110                      -1.3729737
                     115                     -0.19527333
                     120                      0.67485229
                     125                       1.2678896
                     130                       1.6109747
                     135                       1.7251769
                     140                       1.6252779
                     145                       1.3195088
                     150                       0.8091124
                     155                     0.086971203
                     160                     -0.86464245
                     165                      -2.0770904
                     170                      -3.5970914
                     175                      -5.4748863
                     180                      -7.6759078

